timestamp_(min),label
4022321,0
4022397,0
4022425,0
4022451,0
4022452,0
4022454,0
4022455,0
4022457,0
4022458,0
4022460,0
4022473,0
4022510,0
4022793,0
4022835,0
4022864,0
4022897,0
4022899,0
4022900,0
4022902,0
4022903,0
4022914,0
4022938,0
4022966,0
4023141,0
4023199,0
4023212,0
4023235,0
4023237,0
4023238,0
4023240,0
4023241,0
4023243,0
4023244,0
4023257,0
4023295,0
4023480,0
4023563,0
4023596,0
4023633,0
4023643,0
4023683,0
4023875,0
4023937,0
4023948,0
4023976,0
4023978,0
4023979,0
4023981,0
4023982,0
4023984,0
4023985,0
4023997,0
4024035,0
4024283,0
4024334,0
4024389,0
4024421,0
4024423,0
4024424,0
4024426,0
4024427,0
4024438,0
4024479,0
4024665,0
4024709,0
4024742,0
4024771,0
4024773,0
4024774,0
4024776,0
4024777,0
4024779,0
4024790,0
4024831,0
4025078,0
4025133,0
4025171,0
4025197,0
4025198,0
4025200,0
4025201,0
4025203,0
4025204,0
4025206,0
4025217,0
4025254,0
4025497,0
4025546,0
4025594,0
4025620,0
4025622,0
4025633,0
4025673,0
4025905,0
4025954,0
4025966,0
4025999,0
4026011,0
4026049,0
4026274,0
4026330,0
4026344,0
4026375,0
4026377,0
4026379,0
4026380,0
4026381,0
4026383,0
4026384,0
4026386,0
4026388,0
4026399,0
4026441,0
4026848,0
4026887,0
4026897,0
4026921,0
4026934,0
4026970,0
4029882,0
4030070,0
4030082,0
4030112,0
4030126,0
4030167,0
4030459,0
4030498,0
4030574,0
4030601,0
4030603,0
4030614,0
4030631,0
4030662,0
4031468,0
4031523,0
4031595,0
4031599,0
4031603,0
4031607,0
4031611,0
4031737,0
4031780,0
4031802,0
4031803,0
4031804,0
4031805,0
4031806,0
4031807,0
4031808,0
4031810,0
4031811,0
4032320,0
4032368,0
4032398,0
4032429,0
4032441,0
4032479,0
4033612,0
4033660,0
4033682,0
4033709,0
4033710,0
4033712,0
4033714,0
4033725,0
4033750,0
4034377,0
4034424,0
4034457,0
4034486,0
4034487,0
4034489,0
4034490,0
4034492,0
4034493,0
4034505,0
4034545,0
4034858,0
4034895,0
4035036,0
4035531,0
4035590,0
4035652,0
4035682,0
4035684,0
4035685,0
4035697,0
4035738,0
4035981,0
4036015,0
4036076,0
4036125,0
4036190,0
4036211,0
4036213,0
4036214,0
4036216,0
4036227,0
4036251,0
4036278,0
4036488,0
4036575,0
4036606,0
4036637,0
4036638,0
4036640,0
4036641,0
4036643,0
4036654,0
4036695,0
4037150,0
4037190,0
4037420,0
4037472,0
4037474,0
4037475,0
4037477,0
4037478,0
4037480,0
4037481,0
4037483,0
4037494,0
4037513,0
4037870,0
4037912,0
4037961,0
4037988,0
4037989,0
4037991,0
4037992,0
4037994,0
4038006,0
4038044,0
4041074,0
4041131,0
4041174,0
4041219,0
4041292,0
4041322,0
4041685,0
4041720,0
4041778,0
4041823,0
4041844,0
4041848,0
4041852,0
4041856,0
4041860,0
4041894,0
4041920,0
4041921,0
4041922,0
4041923,0
4041924,0
4041925,0
4041926,0
4041928,0
4041929,0
4042417,0
4042457,0
4042486,0
4042551,0
4042552,0
4042554,0
4042555,0
4042557,0
4042558,0
4042569,0
4042607,0
4046059,0
4046110,0
4046130,0
4046165,0
4046167,0
4046178,0
4046218,0
4046418,0
4046471,0
4046484,0
4046511,0
4046513,0
4046514,0
4046516,0
4046517,0
4046519,0
4046520,0
4046533,0
4046571,0
4046761,0
4046846,0
4046857,0
4046888,0
4046889,0
4046900,0
4046940,0
4047095,0
4047141,0
4047151,0
4047173,0
4047175,0
4047176,0
4047178,0
4047189,0
4047226,0
4054821,0
4054860,0
4054880,0
4054902,0
4054903,0
4054905,0
4054906,0
4054918,0
4054953,0
4060920,0
4060962,0
4061095,0
4061133,0
4061252,0
4061288,0
4061417,0
4061455,0
4061459,0
4061463,0
4061467,0
4061498,0
4062487,0
4062524,0
4062815,0
4062853,0
4063007,0
4063037,0
4063971,0
4064042,0
4064052,0
4064077,0
4064088,0
4064127,0
4064310,0
4064358,0
4064382,0
4064405,0
4064407,0
4064408,0
4064410,0
4064411,0
4064427,0
4064447,0
4064720,0
4064741,0
4064745,0
4064749,0
4064753,0
4064860,0
4065101,0
4065139,0
4065188,0
4065570,0
4065639,0
4065651,0
4065669,0
4065670,0
4065683,0
4065724,0
4066066,0
4066141,0
4066153,0
4066181,0
4066192,0
4066230,0
4066407,0
4066478,0
4066488,0
4066504,0
4066505,0
4066507,0
4066509,0
4066510,0
4066512,0
4066525,0
4066565,0
4066779,0
4066824,0
4066828,0
4066832,0
4066837,0
4066871,0
4066899,0
4067064,0
4067134,0
4067146,0
4067166,0
4067167,0
4067169,0
4067170,0
4067172,0
4067173,0
4067186,0
4067227,0
4067599,0
4067636,0
4067740,0
4067767,0
4067768,0
4067769,0
4067770,0
4067771,0
4067772,0
4067774,0
4067775,0
4067776,0
4067777,0
4067778,0
4067779,0
4067781,0
4067782,0
4067783,0
4068132,0
4068195,0
4068205,0
4068235,0
4068248,0
4068287,0
4068545,0
4068653,0
4068710,0
4068714,0
4068718,0
4068722,0
4068773,0
4068908,0
4068950,0
4068975,0
4068976,0
4068977,0
4068978,0
4068979,0
4068981,0
4068982,0
4069241,0
4069293,0
4069297,0
4069301,0
4069305,0
4069386,0
4069396,0
4069417,0
4069418,0
4069420,0
4069421,0
4069435,0
4069471,0
4069557,0
4069561,0
4069565,0
4069570,0
4069798,0
4069848,0
4069852,0
4069856,0
4069860,0
4069960,0
4069970,0
4069989,0
4069990,0
4069992,0
4069993,0
4069995,0
4069996,0
4070007,0
4070044,0
4070116,0
4070120,0
4070124,0
4070128,0
4070150,0
4070189,0
4070193,0
4070197,0
4070201,0
4070418,0
4070455,0
4070553,0
4070579,0
4070580,0
4070581,0
4070582,0
4070584,0
4070585,0
4070586,0
4070587,0
4070588,0
4070589,0
4071098,0
4071146,0
4071191,0
4071234,0
4071235,0
4071237,0
4071238,0
4071240,0
4071241,0
4071243,0
4071244,0
4071246,0
4071247,0
4071249,0
4071250,0
4071265,0
4071285,0
4071677,0
4071714,0
4071872,0
4071897,0
4071898,0
4071900,0
4071901,0
4071902,0
4071903,0
4071904,0
4071905,0
4072173,0
4072234,0
4072245,0
4072262,0
4072275,0
4072314,0
4072442,0
4072509,0
4072521,0
4072554,0
4072556,0
4072557,0
4072559,0
4072560,0
4072574,0
4072615,0
4072800,0
4072891,0
4072905,0
4072923,0
4072925,0
4072926,0
4072928,0
4072929,0
4072931,0
4072944,0
4072986,0
4073148,0
4073196,0
4073338,0
4073370,0
4073371,0
4073372,0
4073373,0
4073374,0
4073375,0
4073564,0
4073630,0
4073640,0
4073659,0
4073660,0
4073662,0
4073663,0
4073665,0
4073677,0
4073717,0
4073916,0
4073955,0
4074067,0
4074099,0
4074100,0
4074101,0
4074102,0
4074427,0
4074463,0
4074644,0
4074668,0
4074669,0
4074670,0
4074672,0
4074673,0
4074674,0
4074675,0
4074676,0
4074677,0
4074678,0
4074726,0
4074963,0
4075011,0
4075042,0
4075060,0
4075073,0
4075114,0
4075285,0
4075329,0
4075339,0
4075359,0
4075370,0
4075407,0
4075650,0
4075942,0
4075979,0
4076017,0
4076035,0
4076036,0
4076047,0
4076064,0
4076451,0
4076513,0
4076574,0
4076615,0
4076832,0
4076886,0
4076930,0
4076971,0
4076999,0
4077000,0
4077002,0
4077018,0
4077036,0
4077072,0
4077212,0
4077250,0
4077297,0
4077456,0
4077527,0
4077538,0
4077556,0
4077558,0
4077559,0
4077561,0
4077562,0
4077564,0
4077565,0
4077567,0
4077568,0
4077570,0
4077583,0
4077622,0
4077746,0
4077768,0
4077772,0
4077776,0
4077780,0
4077938,0
4077942,0
4077946,0
4077950,0
4078215,0
4078243,0
4078247,0
4078251,0
4078255,0
4078291,0
4078406,0
4078487,0
4078530,0
4078555,0
4078556,0
4078557,0
4078559,0
4078560,0
4078561,0
4078562,0
4078563,0
4078564,0
4078565,0
4078836,0
4078882,0
4078892,0
4078913,0
4078915,0
4078916,0
4078918,0
4078919,0
4078921,0
4078932,0
4078966,0
4079184,0
4079248,0
4079295,0
4079332,0
4079491,0
4079541,0
4079580,0
4079614,0
4079740,0
4079781,0
4079791,0
4079829,0
4079840,0
4079874,0
4080049,0
4080123,0
4080148,0
4080186,0
4080187,0
4080189,0
4080190,0
4080192,0
4080193,0
4080195,0
4080205,0
4080223,0
4080402,0
4080443,0
4080451,0
4080475,0
4080487,0
4080525,0
4080799,0
4080839,0
4081160,0
4081266,0
4081338,0
4081372,0
4081373,0
4081374,0
4081375,0
4081376,0
4081378,0
4081379,0
4081380,0
4081381,0
4081382,0
4081383,0
4081602,0
4081638,0
4081647,0
4081665,0
4081667,0
4081668,0
4081670,0
4081671,0
4081673,0
4081674,0
4081676,0
4081677,0
4081679,0
4081680,0
4081691,0
4081725,0
4081896,0
4081963,0
4081972,0
4081990,0
4081991,0
4081993,0
4081994,0
4081996,0
4081997,0
4081999,0
4082000,0
4082002,0
4082003,0
4082005,0
4082016,0
4082055,0
4082199,0
4082246,0
4082256,0
4082275,0
4082277,0
4082278,0
4082280,0
4082281,0
4082283,0
4082284,0
4082295,0
4082336,0
4082460,0
4082545,0
4082560,0
4082597,0
4082599,0
4082600,0
4082602,0
4082612,0
4082652,0
4082818,0
4082897,0
4082907,0
4082942,0
4082944,0
4082945,0
4082956,0
4082996,0
4083152,0
4083237,0
4083247,0
4083281,0
4083283,0
4083284,0
4083286,0
4083287,0
4083289,0
4083300,0
4083337,0
4083739,0
4083796,0
4083808,0
4083845,0
4083856,0
4083894,0
4084045,0
4084117,0
4084126,0
4084153,0
4084165,0
4084203,0
4084517,0
4084607,0
4084611,0
4084615,0
4084619,0
4084634,0
4084674,0
4084676,0
4084678,0
4084680,0
4084682,0
4084684,0
4084686,0
4084695,0
4084988,0
4085028,0
4085032,0
4085036,0
4085039,0
4085043,0
4085137,0
4085164,0
4085166,0
4085168,0
4085170,0
4085172,0
4085174,0
4085176,0
4085178,0
4085180,0
4085190,0
4085199,0
4085361,0
4085432,0
4085496,0
4085783,0
4085852,0
4085918,0
4085929,0
4085952,0
4085953,0
4085955,0
4085956,0
4085958,0
4085959,0
4085961,0
4085962,0
4085964,0
4085965,0
4085976,0
4086013,0
4086211,0
4086329,0
4086382,0
4086383,0
4086384,0
4086385,0
4086387,0
4086598,0
4086680,0
4086696,0
4086722,0
4086724,0
4086725,0
4086727,0
4086728,0
4086730,0
4086740,0
4086780,0
4086993,0
4087047,0
4087075,0
4087128,0
4087144,0
4087336,0
4087374,0
4087426,0
4087592,0
4087665,0
4087729,0
4087786,0
4087801,0
4087987,0
4088028,0
4088051,0
4088073,0
4088074,0
4088076,0
4088077,0
4088079,0
4088081,0
4088082,0
4088084,0
4088096,0
4088134,0
4088408,0
4088461,0
4088479,0
4088508,0
4088509,0
4088511,0
4088512,0
4088514,0
4088515,0
4088517,0
4088518,0
4088520,0
4088521,0
4088523,0
4088536,0
4088551,0
4088576,0
4088829,0
4088881,0
4088916,0
4088987,0
4089003,0
4089334,0
4089382,0
4089391,0
4089420,0
4089421,0
4089423,0
4089424,0
4089426,0
4089427,0
4089429,0
4089444,0
4089461,0
4089636,0
4089689,0
4089699,0
4089721,0
4089723,0
4089724,0
4089736,0
4089771,0
4090177,0
4090207,0
4090211,0
4090215,0
4090219,0
4090433,0
4090437,0
4090441,0
4090445,0
4090449,0
4091018,0
4091156,0
4091231,0
4091235,0
4091239,0
4091243,0
4091365,0
4091369,0
4091373,0
4091377,0
4091398,0
4091428,0
4091452,0
4091453,0
4091461,0
4091979,0
4092021,0
4092066,0
4092123,0
4092272,0
4092351,0
4092361,0
4092393,0
4092395,0
4092396,0
4092398,0
4092399,0
4092401,0
4092414,0
4092454,0
4092605,0
4092661,0
4092672,0
4092720,0
4092757,0
4093011,0
4093083,0
4093095,0
4093120,0
4093121,0
4093123,0
4093124,0
4093126,0
4093127,0
4093150,0
4093191,0
4093355,0
4093427,0
4093438,0
4093464,0
4093466,0
4093467,0
4093469,0
4093470,0
4093472,0
4093485,0
4093525,0
4093827,0
4093888,0
4093901,0
4093940,0
4093941,0
4093943,0
4093944,0
4093946,0
4093947,0
4093963,0
4093979,0
4094204,0
4094245,0
4094405,0
4094476,0
4094486,0
4094511,0
4094512,0
4094514,0
4094515,0
4094517,0
4094518,0
4094520,0
4094530,0
4094567,0
4094775,0
4094826,0
4094830,0
4094834,0
4094838,0
4094963,0
4094976,0
4095002,0
4095004,0
4095014,0
4095050,0
4095204,0
4095267,0
4095276,0
4095307,0
4095319,0
4095357,0
4095550,0
4095672,0
4095702,0
4095756,0
4095776,0
4095957,0
4096051,0
4096106,0
4096181,0
4096340,0
4096406,0
4096443,0
4096495,0
4096527,0
4096651,0
4096717,0
4096728,0
4096753,0
4096755,0
4096756,0
4096758,0
4096759,0
4096761,0
4096762,0
4096774,0
4096815,0
4096949,0
4097019,0
4097029,0
4097053,0
4097054,0
4097056,0
4097069,0
4097108,0
4097342,0
4097476,0
4097492,0
4097513,0
4097514,0
4097516,0
4097517,0
4097519,0
4097520,0
4097531,0
4097568,0
4097822,0
4097883,0
4097895,0
4097920,0
4097921,0
4097923,0
4097924,0
4097926,0
4097927,0
4097929,0
4097930,0
4097932,0
4097945,0
4097986,0
4098337,0
4098403,0
4098415,0
4098444,0
4098445,0
4098447,0
4098448,0
4098450,0
4098463,0
4098504,0
4099038,0
4099167,0
4099176,0
4099202,0
4099203,0
4099205,0
4099206,0
4099208,0
4099209,0
4099211,0
4099212,0
4099226,0
4099246,0
4099266,0
4099464,0
4099500,0
4099536,0
4099586,0
4099599,0
4099603,0
4099607,0
4099611,0
4099646,0
4099671,0
4099672,0
4099673,0
4100315,0
4100352,0
4100380,0
4100538,0
4100565,0
4100619,0
4100655,0
4100851,0
4100891,0
4101096,0
4101118,0
4101119,0
4101130,0
4101144,0
4101315,0
4101368,0
4101372,0
4101376,0
4101380,0
4101411,0
4101421,0
4101451,0
4101464,0
4101497,0
4101583,0
4101587,0
4101591,0
4101595,0
4101733,0
4101770,0
4101824,0
4101947,0
4101984,0
4102036,0
4102293,0
4102332,0
4102348,0
4102365,0
4102378,0
4102413,0
4102716,0
4102757,0
4102794,0
4102825,0
4102829,0
4102833,0
4102837,0
4102908,0
4102912,0
4102916,0
4102920,0
4102954,0
4102979,0
4102980,0
4102981,0
4102982,0
4103220,0
4103259,0
4103309,0
4103738,0
4103774,0
4103813,0
4103858,0
4103862,0
4103866,0
4103870,0
4103907,0
4103935,0
4103936,0
4103937,0
4103938,0
4103939,0
4104630,0
4104666,0
4104705,0
4104742,0
4104746,0
4104750,0
4104754,0
4104853,0
4104880,0
4104942,0
4104944,0
4104945,0
4104946,0
4104947,0
4105202,0
4105274,0
4105295,0
4105351,0
4105365,0
4105401,0
4105625,0
4105677,0
4105692,0
4105713,0
4105715,0
4105717,0
4105718,0
4105720,0
4105721,0
4105723,0
4105724,0
4105738,0
4105757,0
4105782,0
4106126,0
4106180,0
4106190,0
4106217,0
4106228,0
4106269,0
4106583,0
4106639,0
4106692,0
4106719,0
4106720,0
4106722,0
4106723,0
4106737,0
4106779,0
4108397,0
4108444,0
4108631,0
4108664,0
4108668,0
4108672,0
4108677,0
4108711,0
4108738,0
4108739,0
4108740,0
4108741,0
4108742,0
4108743,0
4109176,0
4109234,0
4109265,0
4109299,0
4109300,0
4109302,0
4109314,0
4109351,0
4110357,0
4110421,0
4110431,0
4110455,0
4110456,0
4110458,0
4110459,0
4110461,0
4110462,0
4110464,0
4110465,0
4110467,0
4110468,0
4110479,0
4110520,0
4110867,0
4110905,0
4110936,0
4110959,0
4110960,0
4110962,0
4110963,0
4110974,0
4110987,0
4111372,0
4111421,0
4111451,0
4111477,0
4111479,0
4111480,0
4111482,0
4111483,0
4111499,0
4111521,0
4111763,0
4111803,0
4111813,0
4111834,0
4111845,0
4111883,0
4112023,0
4112077,0
4112081,0
4112085,0
4112089,0
4112093,0
4112123,0
4112132,0
4112157,0
4112158,0
4112160,0
4112173,0
4112206,0
4112285,0
4112289,0
4112293,0
4112297,0
4112301,0
4112445,0
4112497,0
4112507,0
4112530,0
4112532,0
4112533,0
4112544,0
4112584,0
4112760,0
4112809,0
4112820,0
4112842,0
4112843,0
4112845,0
4112858,0
4112898,0
4113036,0
4113082,0
4113091,0
4113114,0
4113116,0
4113117,0
4113130,0
4113172,0
4113381,0
4113433,0
4113443,0
4113465,0
4113478,0
4113517,0
4113950,0
4114008,0
4114018,0
4114041,0
4114043,0
4114044,0
4114046,0
4114047,0
4114049,0
4114050,0
4114061,0
4114102,0
4115932,0
4115969,0
4116115,0
4116137,0
4116141,0
4116145,0
4116149,0
4116153,0
4116396,0
4116437,0
4147353,0
4147398,0
4147435,0
4147571,0
4147608,0
4147740,0
4147831,0
4148032,0
4148069,0
4148264,0
4148312,0
4148437,0
4148474,0
4148619,0
4148655,0
4149251,0
4149266,0
4149303,0
4149498,0
4149547,0
4149598,0
4149619,0
4149621,0
4149622,0
4149624,0
4149625,0
4149637,0
4149658,0
4149763,0
4149800,0
4150547,0
4150619,0
4150648,0
4150694,0
4150696,0
4150709,0
4150749,0
4152588,0
4152636,0
4152695,0
4152849,0
4152872,0
4152876,0
4152880,0
4152884,0
4152888,0
4153207,0
4153273,0
4153284,0
4153311,0
4153313,0
4153314,0
4153316,0
4153317,0
4153330,0
4153372,0
4153623,0
4153715,0
4153746,0
4153769,0
4153797,0
4153798,0
4153800,0
4153816,0
4153833,0
4153863,0
4153996,0
4154055,0
4154113,0
4154144,0
4154160,0
4154200,0
4154333,0
4154406,0
4154418,0
4154444,0
4154458,0
4154499,0
4154729,0
4154781,0
4154790,0
4154816,0
4154827,0
4154865,0
4155087,0
4155150,0
4155332,0
4155366,0
4155393,0
4155395,0
4155396,0
4155398,0
4155399,0
4155401,0
4155414,0
4155454,0
4155645,0
4155718,0
4155731,0
4155753,0
4155755,0
4155756,0
4155758,0
4155759,0
4155761,0
4155762,0
4155764,0
4155777,0
4155818,0
4155965,0
4155990,0
4155994,0
4155998,0
4156002,0
4156188,0
4156192,0
4156196,0
4156200,0
4156369,0
4156434,0
4156445,0
4156471,0
4156472,0
4156485,0
4156526,0
4156706,0
4156743,0
4156806,0
4156852,0
4156853,0
4156854,0
4156865,0
4156880,0
4156892,0
4157095,0
4157160,0
4157179,0
4157199,0
4157201,0
4157202,0
4157204,0
4157205,0
4157207,0
4157208,0
4157223,0
4157264,0
4157430,0
4157495,0
4157508,0
4157536,0
4157537,0
4157539,0
4157540,0
4157554,0
4157596,0
4157896,0
4157931,0
4157935,0
4157939,0
4157943,0
4157966,0
4158096,0
4158124,0
4158158,0
4158159,0
4158160,0
4158161,0
4158162,0
4158164,0
4158165,0
4158166,0
4158376,0
4158436,0
4158447,0
4158471,0
4158473,0
4158486,0
4158578,0
4158765,0
4158834,0
4158866,0
4158890,0
4158892,0
4158893,0
4158895,0
4158913,0
4158954,0
4159238,0
4159267,0
4159271,0
4159275,0
4159279,0
4159283,0
4159309,0
4159344,0
4159366,0
4159367,0
4159368,0
4159369,0
4159370,0
4159372,0
4159373,0
4159374,0
4159725,0
4159761,0
4159794,0
4159798,0
4159802,0
4159806,0
4159810,0
4159834,0
4159888,0
4159910,0
4159912,0
4159913,0
4159914,0
4159915,0
4159916,0
4159917,0
4159918,0
4159927,0
4160143,0
4160190,0
4160223,0
4160269,0
4160284,0
4160310,0
4160341,0
4160628,0
4160665,0
4160707,0
4160748,0
4160749,0
4160947,0
4160984,0
4161042,0
4161389,0
4161446,0
4161457,0
4161483,0
4161484,0
4161486,0
4161487,0
4161501,0
4161526,0
4161549,0
4161897,0
4161941,0
4161987,0
4162029,0
4162285,0
4162322,0
4162369,0
4162529,0
4162567,0
4162615,0
4162759,0
4162808,0
4162855,0
4162896,0
4163052,0
4163098,0
4163248,0
4163288,0
4163561,0
4163601,0
4163662,0
4163699,0
4163898,0
4163938,0
4163982,0
4164019,0
4164217,0
4164255,0
4164355,0
4164630,0
4164652,0
4164656,0
4164660,0
4164664,0
4164751,0
4164806,0
4164866,0
4165159,0
4165211,0
4165246,0
4165250,0
4165254,0
4165258,0
4165342,0
4165603,0
4165649,0
4165695,0
4165735,0
4165895,0
4165936,0
4165986,0
4166024,0
4166184,0
4166224,0
4166295,0
4166341,0
4166390,0
4166431,0
4166599,0
4166645,0
4166690,0
4166732,0
4166913,0
4166950,0
4167009,0
4167322,0
4167358,0
4167396,0
4167430,0
4167434,0
4167438,0
4167442,0
4167446,0
4167483,0
4167680,0
4167710,0
4167753,0
4167754,0
4167755,0
4167756,0
4167758,0
4167759,0
4167760,0
4167761,0
4167762,0
4167763,0
4168073,0
4168129,0
4168229,0
4168263,0
4168265,0
4168266,0
4168268,0
4168269,0
4168271,0
4168272,0
4168274,0
4168275,0
4168277,0
4168290,0
4168332,0
4168602,0
4168653,0
4168663,0
4168693,0
4168695,0
4168696,0
4168698,0
4168699,0
4168713,0
4168736,0
4168754,0
4169019,0
4169059,0
4169070,0
4169097,0
4169109,0
4169146,0
4169297,0
4169350,0
4169522,0
4169559,0
4169606,0
4169782,0
4169818,0
4169860,0
4169910,0
4169945,0
4170187,0
4170242,0
4170258,0
4170294,0
4170296,0
4170297,0
4170299,0
4170300,0
4170312,0
4170352,0
4170574,0
4170599,0
4170663,0
4170882,0
4170920,0
4170978,0
4171177,0
4171226,0
4171236,0
4171265,0
4171267,0
4171268,0
4171281,0
4171319,0
4171479,0
4171520,0
4171535,0
4171564,0
4171576,0
4171613,0
4171912,0
4171986,0
4172020,0
4172032,0
4172062,0
4172078,0
4172107,0
4172134,0
4172328,0
4172390,0
4172401,0
4172425,0
4172427,0
4172428,0
4172430,0
4172431,0
4172433,0
4172434,0
4172436,0
4172437,0
4172448,0
4172489,0
4172657,0
4172719,0
4172730,0
4172758,0
4172769,0
4172805,0
4172961,0
4173013,0
4173022,0
4173049,0
4173061,0
4173098,0
4173139,0
4173384,0
4173421,0
4173482,0
4173715,0
4173768,0
4173810,0
4173894,0
4173974,0
4174022,0
4174346,0
4174395,0
4174406,0
4174431,0
4174433,0
4174434,0
4174436,0
4174437,0
4174439,0
4174455,0
4174475,0
4174666,0
4174727,0
4174743,0
4174770,0
4174783,0
4174821,0
4174998,0
4175073,0
4175119,0
4175145,0
4175147,0
4175148,0
4175150,0
4175151,0
4175153,0
4175154,0
4175156,0
4175167,0
4175204,0
4175382,0
4175460,0
4175463,0
4175467,0
4175471,0
4175475,0
4175513,0
4175523,0
4175550,0
4175551,0
4175553,0
4175554,0
4175556,0
4175557,0
4175559,0
4175560,0
4175562,0
4175575,0
4175608,0
4175686,0
4175690,0
4175694,0
4175698,0
4175702,0
4175839,0
4175876,0
4175929,0
4176084,0
4176197,0
4176222,0
4176224,0
4176225,0
4176414,0
4176509,0
4176520,0
4176544,0
4176545,0
4176547,0
4176548,0
4176550,0
4176551,0
4176566,0
4176610,0
4176772,0
4176808,0
4176857,0
4177061,0
4177132,0
4177142,0
4177168,0
4177170,0
4177171,0
4177173,0
4177174,0
4177185,0
4177198,0
4177364,0
4177409,0
4177419,0
4177455,0
4177457,0
4177458,0
4177460,0
4177461,0
4177463,0
4177474,0
4177486,0
4177667,0
4177746,0
4177765,0
4177766,0
4177767,0
4177769,0
4178304,0
4178369,0
4178441,0
4178464,0
4178466,0
4178467,0
4178469,0
4178470,0
4178471,0
4178472,0
4178474,0
4178485,0
4178496,0
4178857,0
4178896,0
4178950,0
4179084,0
4179158,0
4179169,0
4179187,0
4179188,0
4179190,0
4179191,0
4179193,0
4179194,0
4179196,0
4179207,0
4179248,0
4179443,0
4179529,0
4179571,0
4179582,0
4179610,0
4179626,0
4179649,0
4179680,0
4180424,0
4180506,0
4180611,0
4180661,0
4180663,0
4180664,0
4180666,0
4180667,0
4180669,0
4180680,0
4180712,0
4180747,0
4181095,0
4181158,0
4181190,0
4181212,0
4181214,0
4181215,0
4181217,0
4181218,0
4181220,0
4181221,0
4181223,0
4181224,0
4181240,0
4181256,0
4181519,0
4181558,0
4181562,0
4181566,0
4181570,0
4181574,0
4181602,0
4181764,0
4181768,0
4181772,0
4181776,0
4181780,0
4181997,0
4182095,0
4182125,0
4182136,0
4182158,0
4182159,0
4182175,0
4182198,0
4182221,0
4182381,0
4182419,0
4182468,0
4182635,0
4182701,0
4182714,0
4182732,0
4182734,0
4182735,0
4182746,0
4182783,0
4182807,0
4183331,0
4183371,0
4183375,0
4183379,0
4183383,0
4183407,0
4183527,0
4183570,0
4183595,0
4183596,0
4183598,0
4184035,0
4184072,0
4184149,0
4184460,0
4184510,0
4184575,0
4184634,0
4184675,0
4184847,0
4184894,0
4184998,0
4185024,0
4185025,0
4185027,0
4185028,0
4185029,0
4185265,0
4185308,0
4185319,0
4185345,0
4185347,0
4185348,0
4185350,0
4185351,0
4185353,0
4185354,0
4185365,0
4185377,0
4185528,0
4185590,0
4185601,0
4185622,0
4185623,0
4185625,0
4185626,0
4185628,0
4185629,0
4185642,0
4185682,0
4185901,0
4185938,0
4185991,0
4186384,0
4186663,0
4186673,0
4186714,0
4186715,0
4186717,0
4186718,0
4186720,0
4186722,0
4186723,0
4186725,0
4186726,0
4186728,0
4186729,0
4186742,0
4186782,0
4188616,0
4188638,0
4188642,0
4188646,0
4188650,0
4188654,0
4188826,0
4189778,0
4189913,0
4189933,0
4189937,0
4189941,0
4189945,0
4189949,0
4192207,0
4192233,0
4193314,0
4193335,0
4193339,0
4193533,0
4193602,0
4193606,0
4193610,0
4193614,0
4194112,0
4194138,0
4194142,0
4194146,0
4194150,0
4194154,0
4194445,0
4194455,0
4194491,0
4194504,0
4194540,0
4194674,0
4194696,0
4194700,0
4194704,0
4194708,0
4194712,0
4194892,0
4194927,0
4195061,0
4195087,0
4195091,0
4195095,0
4195099,0
4195103,0
4195209,0
4195573,0
4195597,0
4195610,0
4195644,0
4195729,0
4195733,0
4195737,0
4195741,0
4195745,0
4195877,0
4195932,0
4195943,0
4195966,0
4195967,0
4195969,0
4195971,0
4195972,0
4195974,0
4195975,0
4195977,0
4195978,0
4195990,0
4196028,0
4196281,0
4196356,0
4196365,0
4196398,0
4196400,0
4196401,0
4196402,0
4196404,0
4196405,0
4196417,0
4196457,0
4196735,0
4196766,0
4196770,0
4196774,0
4196778,0
4196782,0
4196800,0
4196847,0
4196875,0
4196876,0
4196877,0
4196878,0
4196886,0
4197080,0
4197129,0
4197141,0
4197178,0
4197179,0
4197181,0
4197182,0
4197184,0
4197196,0
4197224,0
4197246,0
4197530,0
4197598,0
4197611,0
4197630,0
4197631,0
4197645,0
4197686,0
4197830,0
4197888,0
4197897,0
4197918,0
4197930,0
4197968,0
4198173,0
4198230,0
4198240,0
4198259,0
4198261,0
4198262,0
4198264,0
4198265,0
4198267,0
4198268,0
4198279,0
4198319,0
4198514,0
4198540,0
4198544,0
4198548,0
4198552,0
4198556,0
4198688,0
4198700,0
4198716,0
4198718,0
4198719,0
4198721,0
4198722,0
4198724,0
4198725,0
4198727,0
4198728,0
4198740,0
4198777,0
4198918,0
4198973,0
4198982,0
4199003,0
4199016,0
4199056,0
4199193,0
4199258,0
4199267,0
4199289,0
4199290,0
4199292,0
4199293,0
4199295,0
4199296,0
4199298,0
4199299,0
4199301,0
4199314,0
4199355,0
4199517,0
4199580,0
4199590,0
4199609,0
4199611,0
4199612,0
4199613,0
4199615,0
4199616,0
4199618,0
4199619,0
4199621,0
4199622,0
4199624,0
4199635,0
4199676,0
4200679,0
4200704,0
4200730,0
4200734,0
4200738,0
4200742,0
4200746,0
4200778,0
4200814,0
4200860,0
4200883,0
4200884,0
4200886,0
4200887,0
4200888,0
4200889,0
4200895,0
4201152,0
4201182,0
4201205,0
4201209,0
4201213,0
4201217,0
4201267,0
