timestamp_(min),label
25730341,0
25730345,0
25730357,0
25730391,0
25730420,0
25730421,0
25730423,0
25730424,0
25730425,0
25730426,0
25730427,0
25730428,0
25730430,0
25730436,0
25730630,0
25730674,0
25730704,0
25730838,0
25730839,0
25730850,0
25730877,0
25730905,0
25731143,0
25731182,0
25731235,0
25731272,0
25731474,0
25731502,0
25731529,0
25731533,0
25731537,0
25731541,0
25731616,0
25731626,0
25731641,0
25731643,0
25731644,0
25731646,0
25731647,0
25731649,0
25731650,0
25731652,0
25731662,0
25731698,0
25731925,0
25731961,0
25731975,0
25731996,0
25731998,0
25731999,0
25732001,0
25732002,0
25732004,0
25732005,0
25732016,0
25732036,0
25732202,0
25732254,0
25732264,0
25732283,0
25732284,0
25732286,0
25732287,0
25732288,0
25732290,0
25732291,0
25732293,0
25732294,0
25732296,0
25732297,0
25732299,0
25732300,0
25732312,0
25732353,0
25732536,0
25732587,0
25732591,0
25732595,0
25732599,0
25732628,0
25732637,0
25732687,0
25732720,0
25732800,0
25732804,0
25732808,0
25732812,0
25733069,0
25733099,0
25733103,0
25733107,0
25733111,0
25733127,0
25733213,0
25733273,0
25733297,0
25733298,0
25733299,0
25733307,0
25733534,0
25733579,0
25733589,0
25733611,0
25733613,0
25733614,0
25733616,0
25733617,0
25733619,0
25733620,0
25733622,0
25733623,0
25733625,0
25733626,0
25733628,0
25733629,0
25733659,0
25733692,0
25733907,0
25733941,0
25733980,0
25733989,0
25734010,0
25734011,0
25734013,0
25734014,0
25734016,0
25734017,0
25734019,0
25734020,0
25734022,0
25734033,0
25734053,0
25734071,0
25734386,0
25734430,0
25734438,0
25734469,0
25734470,0
25734483,0
25734522,0
25734802,0
25734841,0
25734881,0
25734930,0
25734939,0
25734962,0
25734963,0
25734976,0
25735006,0
25735031,0
25735423,0
25735484,0
25735496,0
25735529,0
25735531,0
25735532,0
25735534,0
25735535,0
25735537,0
25735538,0
25735551,0
25735594,0
25735786,0
25735824,0
25735881,0
25736092,0
25736123,0
25736127,0
25736131,0
25736135,0
25736139,0
25736222,0
25736271,0
25736295,0
25736296,0
25736298,0
25736299,0
25736301,0
25736302,0
25736304,0
25736315,0
25736343,0
25736368,0
25736677,0
25736733,0
25736757,0
25736761,0
25736765,0
25736769,0
25736773,0
25736809,0
25736903,0
25736959,0
25736983,0
25736985,0
25736986,0
25736987,0
25736988,0
25736989,0
25736990,0
25736992,0
25736993,0
25736994,0
25736995,0
25736996,0
25737006,0
25737305,0
25737342,0
25737351,0
25737384,0
25737386,0
25737387,0
25737389,0
25737390,0
25737392,0
25737393,0
25737395,0
25737407,0
25737442,0
25737891,0
25737933,0
25737962,0
25738001,0
25738012,0
25738050,0
25738432,0
25738452,0
25738456,0
25738460,0
25738464,0
25738501,0
25738592,0
25738668,0
25738712,0
25738738,0
25738739,0
25738740,0
25738741,0
25738742,0
25738744,0
25738745,0
25738746,0
25738747,0
25738748,0
25738749,0
25738751,0
25738752,0
25738753,0
25738754,0
25738755,0
25738764,0
25739104,0
25739149,0
25739153,0
25739157,0
25739161,0
25739165,0
25739191,0
25739230,0
25739334,0
25739384,0
25739408,0
25739409,0
25739417,0
25742903,0
25742948,0
25742986,0
25743006,0
25743007,0
25743008,0
25743009,0
25743011,0
25743018,0
25743026,0
25747493,0
25747547,0
25747621,0
25747625,0
25747629,0
25747633,0
25747637,0
25747686,0
25747738,0
25747764,0
25747765,0
25747766,0
25747767,0
25747769,0
25747770,0
25747779,0
25749775,0
25749823,0
25749857,0
25749861,0
25749865,0
25749869,0
25749873,0
25749892,0
25749896,0
25749900,0
25749904,0
25749908,0
25749941,0
25750181,0
25750205,0
25750206,0
25750207,0
25750208,0
25750210,0
25750218,0
25750605,0
25750670,0
25750698,0
25750726,0
25750728,0
25750729,0
25750731,0
25750746,0
25750764,0
25751195,0
25751242,0
25751291,0
25751376,0
25751468,0
25751544,0
25751604,0
25751608,0
25751612,0
25751616,0
25751620,0
25751665,0
25751669,0
25751673,0
25751677,0
25751681,0
25751713,0
25751742,0
25751743,0
25751750,0
25752050,0
25752072,0
25752076,0
25752080,0
25752084,0
25752088,0
25752113,0
25752160,0
25752184,0
25752185,0
25752187,0
25752188,0
25752196,0
25752523,0
25752579,0
25752612,0
25752616,0
25752620,0
25752624,0
25752628,0
25752664,0
25752703,0
25752729,0
25752730,0
25752732,0
25752733,0
25752734,0
25752735,0
25752736,0
25752737,0
25752738,0
25752740,0
25752749,0
25753302,0
25753358,0
25753382,0
25753386,0
25753390,0
25753394,0
25753398,0
25753437,0
25753534,0
25753577,0
25753613,0
25753614,0
25753615,0
25753616,0
25753617,0
25753618,0
25753619,0
25753621,0
25753622,0
25753623,0
25753624,0
25753625,0
25753635,0
25755643,0
25755695,0
25755742,0
25755768,0
25755801,0
25755803,0
25755814,0
25755835,0
25755854,0
25755884,0
25756380,0
25756406,0
25756410,0
25756414,0
25756418,0
25756422,0
25756426,0
25756447,0
25756451,0
25756455,0
25756459,0
25756463,0
25756467,0
25756520,0
25756581,0
25756649,0
25756650,0
25756652,0
25756653,0
25756655,0
25756656,0
25756658,0
25756659,0
25756661,0
25756662,0
25756664,0
25756665,0
25756667,0
25756668,0
25756670,0
25756684,0
25756708,0
25756731,0
25757185,0
25757206,0
25757210,0
25757214,0
25757218,0
25757222,0
25757257,0
25757277,0
25757345,0
25757346,0
25757347,0
25757348,0
25757355,0
25758902,0
25758930,0
25758934,0
25758938,0
25758942,0
25758946,0
25758986,0
25759178,0
25759203,0
25759204,0
25759205,0
25759207,0
25759208,0
25759209,0
25759210,0
25759211,0
25759212,0
25759222,0
25760903,0
25760953,0
25760987,0
25760991,0
25760995,0
25760999,0
25761003,0
25761036,0
25761724,0
25761766,0
25761788,0
25761790,0
25761791,0
25761792,0
25761793,0
25761794,0
25761803,0
25764573,0
25764682,0
25764731,0
25764768,0
25764803,0
25764827,0
25764831,0
25764835,0
25764839,0
25764843,0
25765091,0
25765114,0
25765115,0
25765116,0
25765117,0
25765118,0
25765120,0
25765121,0
25765122,0
25765123,0
25765130,0
25766599,0
25766657,0
25766823,0
25766862,0
25767153,0
25767190,0
25767312,0
25767349,0
25767504,0
25767540,0
25767678,0
25767706,0
25767751,0
25767787,0
25767909,0
25767945,0
25768086,0
25768125,0
25768280,0
25768318,0
25768617,0
25768724,0
25768740,0
25768883,0
25769009,0
25769046,0
25769168,0
25769212,0
25769348,0
25769396,0
25769520,0
25769584,0
25769854,0
25769892,0
25769942,0
25769977,0
25770193,0
25770234,0
25770290,0
25770331,0
25770551,0
25770591,0
25770613,0
25770634,0
25770635,0
25770637,0
25770638,0
25770650,0
25770688,0
25770729,0
25771012,0
25771067,0
25771121,0
25771142,0
25771144,0
25771145,0
25771147,0
25771148,0
25771150,0
25771151,0
25771153,0
25771165,0
25771206,0
25771753,0
25771815,0
25771849,0
25771875,0
25771895,0
25771897,0
25771898,0
25771900,0
25771917,0
25771946,0
25771980,0
25772193,0
25772239,0
25772290,0
25772330,0
25772361,0
25772578,0
25772621,0
25772625,0
25772629,0
25772633,0
25772656,0
25772692,0
25772717,0
25772718,0
25772719,0
25772720,0
25772721,0
25772723,0
25772724,0
25772725,0
25772726,0
25772727,0
25772735,0
25773034,0
25773090,0
25773160,0
25773201,0
25773543,0
25773581,0
25773655,0
25773668,0
25773689,0
25773690,0
25773692,0
25773693,0
25773695,0
25773696,0
25773710,0
25773747,0
25773997,0
25774043,0
25774095,0
25774136,0
25774314,0
25774357,0
25774407,0
25774448,0
25774606,0
25774651,0
25774728,0
25774768,0
25774945,0
25774987,0
25775043,0
25775083,0
25775263,0
25775314,0
25775380,0
25775421,0
25775638,0
25775698,0
25775816,0
25775844,0
25775846,0
25775847,0
25775871,0
25775891,0
25775926,0
25775984,0
25776158,0
25776200,0
25776251,0
25776292,0
25776460,0
25776502,0
25776549,0
25776589,0
25776757,0
25776816,0
25776869,0
25776909,0
25777262,0
25777402,0
25777691,0
25777732,0
25777798,0
25777838,0
25778043,0
25778085,0
25778176,0
25778216,0
25778488,0
25778532,0
25778591,0
25778632,0
25778991,0
25779046,0
25779077,0
25779081,0
25779085,0
25779089,0
25779127,0
25779253,0
25779262,0
25779358,0
25779401,0
25779427,0
25779428,0
25779429,0
25779430,0
25779432,0
25779433,0
25779434,0
25779435,0
25779444,0
25779789,0
25779835,0
25779886,0
25779926,0
25780090,0
25780134,0
25780204,0
25780246,0
25780412,0
25780455,0
25780509,0
25780549,0
25780719,0
25780769,0
25780820,0
25780861,0
25781221,0
25781264,0
25781337,0
25781377,0
25781637,0
25781717,0
25781767,0
25781804,0
25781825,0
25781983,0
25782027,0
25782108,0
25782149,0
25782329,0
25782365,0
25782647,0
25782711,0
25782730,0
25782757,0
25782758,0
25782760,0
25782761,0
25782763,0
25782764,0
25782766,0
25782767,0
25782769,0
25782770,0
25782772,0
25782773,0
25782775,0
25782776,0
25782778,0
25782779,0
25782781,0
25782795,0
25782822,0
25782856,0
25783090,0
25783153,0
25783219,0
25783260,0
25783605,0
25783644,0
25783648,0
25783652,0
25783656,0
25783660,0
25783692,0
25783757,0
25783793,0
25783874,0
25783878,0
25783882,0
25783887,0
25783891,0
25784143,0
25784185,0
25784189,0
25784193,0
25784197,0
25784201,0
25784235,0
25784325,0
25784360,0
25784448,0
25784452,0
25784456,0
25784460,0
25784464,0
25784665,0
25784761,0
25784786,0
25784790,0
25784794,0
25784799,0
25784803,0
25784837,0
25784890,0
25784926,0
25784971,0
25784995,0
25784999,0
25785003,0
25785007,0
25785011,0
25785231,0
25785267,0
25785271,0
25785275,0
25785279,0
25785283,0
25785316,0
25785368,0
25785404,0
25785481,0
25785485,0
25785489,0
25785493,0
25785497,0
25785651,0
25785692,0
25785758,0
25785798,0
25785994,0
25786039,0
25786096,0
25786136,0
25786531,0
25786562,0
25786566,0
25786570,0
25786574,0
25786624,0
25786723,0
25786759,0
25786797,0
25787140,0
25787173,0
25787177,0
25787181,0
25787184,0
25787188,0
25787222,0
25787250,0
25787251,0
25787253,0
25787254,0
25787255,0
25787256,0
25787257,0
25787264,0
25787600,0
25787621,0
25787625,0
25787629,0
25787634,0
25787638,0
25787704,0
25787784,0
25787803,0
25787804,0
25787805,0
25787806,0
25787814,0
25787822,0
25788157,0
25788192,0
25788218,0
25788270,0
25788326,0
25788359,0
25788415,0
25788584,0
25788627,0
25788642,0
25788659,0
25788661,0
25788662,0
25788664,0
25788665,0
25788667,0
25788669,0
25788670,0
25788672,0
25788673,0
25788675,0
25788676,0
25788678,0
25788679,0
25788681,0
25788682,0
25788684,0
25788697,0
25788738,0
25788953,0
25788998,0
25789055,0
25789097,0
25789434,0
25789458,0
25789462,0
25789466,0
25789470,0
25789474,0
25789503,0
25789667,0
25789671,0
25789675,0
25789679,0
25789683,0
25790063,0
25790107,0
25790164,0
25790205,0
25790402,0
25790440,0
25790444,0
25790448,0
25790452,0
25790489,0
25790534,0
25790637,0
25790673,0
25790749,0
25790774,0
25790778,0
25790782,0
25790786,0
25791178,0
25791239,0
25791244,0
25791248,0
25791252,0
25791285,0
25791360,0
25791396,0
25791469,0
25791473,0
25791477,0
25791481,0
25791671,0
25791725,0
25791747,0
25791751,0
25791755,0
25791759,0
25791808,0
25791863,0
25791898,0
25791939,0
25791988,0
25791992,0
25791996,0
25792000,0
25792035,0
25792290,0
25792325,0
25792367,0
25792450,0
25792486,0
25793047,0
25793088,0
25793155,0
25793192,0
25793534,0
25793561,0
25793565,0
25793569,0
25793573,0
25793604,0
25793676,0
25793711,0
25793787,0
25793791,0
25793795,0
25793799,0
25794028,0
25794064,0
25794068,0
25794072,0
25794076,0
25794120,0
25794194,0
25794229,0
25794319,0
25794323,0
25794327,0
25794331,0
25794639,0
25794682,0
25794756,0
25794797,0
25795078,0
25795113,0
25795117,0
25795121,0
25795125,0
25795166,0
25795291,0
25795331,0
25795332,0
25795333,0
25795334,0
25795341,0
25795401,0
25795425,0
25795426,0
25795428,0
25795429,0
25795431,0
25795432,0
25795434,0
25795435,0
25795437,0
25795438,0
25795450,0
25795488,0
25795811,0
25795848,0
25795852,0
25795856,0
25795860,0
25795882,0
25795964,0
25796018,0
25796061,0
25796085,0
25796086,0
25796087,0
25796089,0
25796090,0
25796091,0
25796092,0
25796093,0
25796094,0
25796095,0
25796104,0
25796403,0
25796443,0
25796498,0
25796528,0
25796532,0
25796536,0
25796541,0
25796576,0
25796598,0
25796599,0
25796601,0
25796602,0
25796603,0
25796604,0
25796605,0
25796612,0
25796922,0
25796961,0
25797011,0
25797321,0
25797373,0
25797387,0
25797418,0
25797419,0
25797421,0
25797436,0
25797453,0
25797733,0
25797782,0
25797786,0
25797790,0
25797794,0
25797828,0
25797902,0
25797938,0
25798038,0
25798042,0
25798046,0
25798050,0
25798340,0
25798368,0
25798372,0
25798376,0
25798380,0
25798403,0
25798437,0
25798458,0
25798460,0
25798461,0
25798462,0
25798463,0
25798471,0
25798724,0
25798745,0
25798750,0
25798754,0
25798758,0
25799327,0
25799331,0
25799335,0
25799339,0
25799681,0
25799716,0
25799744,0
25799815,0
25799847,0
25799881,0
25800129,0
25800173,0
25800257,0
25800298,0
25800484,0
25800510,0
25800574,0
25800853,0
25800894,0
25800920,0
25800971,0
25801258,0
25801305,0
25801332,0
25801396,0
25801595,0
25801628,0
25801654,0
25801713,0
25801950,0
25801980,0
25801984,0
25801988,0
25801992,0
25802016,0
25802052,0
25802083,0
25802084,0
25802085,0
25802086,0
25802095,0
25802344,0
25802370,0
25802374,0
25802378,0
25802382,0
25802412,0
25802454,0
25802478,0
25802480,0
25802481,0
25802482,0
25802483,0
25802484,0
25802485,0
25802492,0
25802797,0
25802835,0
25802881,0
25802916,0
25803117,0
25803157,0
25803198,0
25803235,0
25803585,0
25803627,0
25803677,0
25803717,0
25803960,0
25804002,0
25804048,0
25804085,0
25804244,0
25804283,0
25804361,0
25804398,0
25804690,0
25804729,0
25804765,0
25804822,0
25804839,0
25804841,0
25804842,0
25804843,0
25804845,0
25804855,0
25804870,0
25805331,0
25805368,0
25805463,0
25805491,0
25805495,0
25805499,0
25805503,0
25805548,0
25805587,0
25805608,0
25805609,0
25805610,0
25805611,0
25805612,0
25805614,0
25805615,0
25805616,0
25805624,0
25805882,0
25805924,0
25805935,0
25805963,0
25805964,0
25805966,0
25805967,0
25805978,0
25806015,0
25806183,0
25806210,0
25806214,0
25806218,0
25806222,0
25806256,0
25806283,0
25806284,0
25806286,0
25806287,0
25806288,0
25806289,0
25806296,0
25806455,0
25806493,0
25806540,0
25806764,0
25806802,0
25806838,0
25806855,0
25806856,0
25806858,0
25806859,0
25806870,0
25806887,0
25806915,0
25807207,0
25807250,0
25807273,0
25807295,0
25807297,0
25807298,0
25807300,0
25807311,0
25807342,0
25807372,0
25807645,0
25807695,0
25807699,0
25807703,0
25807707,0
25807711,0
25807715,0
25807747,0
25807758,0
25807785,0
25807786,0
25807788,0
25807789,0
25807791,0
25807792,0
25807805,0
25807841,0
25807914,0
25807918,0
25807922,0
25807926,0
25807930,0
25807934,0
25808176,0
25808385,0
25808437,0
25808450,0
25808454,0
25808458,0
25808462,0
25808497,0
25808541,0
25808542,0
25808543,0
25808552,0
25808862,0
25808918,0
25808922,0
25808926,0
25808930,0
25808934,0
25808967,0
25808980,0
25809010,0
25809012,0
25809013,0
25809015,0
25809025,0
25809060,0
25809232,0
25809258,0
25809262,0
25809266,0
25809270,0
25809274,0
25809303,0
25809352,0
25809462,0
25809466,0
25809470,0
25809474,0
25809478,0
25809854,0
25809965,0
25809986,0
25809990,0
25809994,0
25809998,0
25810020,0
25810199,0
25810309,0
25810353,0
25810388,0
25810421,0
25810422,0
25810424,0
25810425,0
25810426,0
25810427,0
25810428,0
25810429,0
25810430,0
25810432,0
25810433,0
25810434,0
25810435,0
25810436,0
25810437,0
25810438,0
25810440,0
25810448,0
25810659,0
25810713,0
25810734,0
25810760,0
25810761,0
25810763,0
25810776,0
25810816,0
25811005,0
25811048,0
25811060,0
25811114,0
25811127,0
25811168,0
25811424,0
25811465,0
25811469,0
25811473,0
25811477,0
25811481,0
25811510,0
25811521,0
25811548,0
25811561,0
25811594,0
25811677,0
25811681,0
25811685,0
25811689,0
25811693,0
25811919,0
25811944,0
25812002,0
25812161,0
25812217,0
25812234,0
25812278,0
25812290,0
25812327,0
25812810,0
25812845,0
25812876,0
25812880,0
25812884,0
25812888,0
25812928,0
25812993,0
25813036,0
25813060,0
25813061,0
25813062,0
25813063,0
25813072,0
25813389,0
25813424,0
25813456,0
25813460,0
25813464,0
25813468,0
25813499,0
25813597,0
25813669,0
25813712,0
25813735,0
25813736,0
25813737,0
25813739,0
25813740,0
25813741,0
25813742,0
25813751,0
25814005,0
25814044,0
25814084,0
25814132,0
25814223,0
25814261,0
25814265,0
25814269,0
25814273,0
25814296,0
25814404,0
25814624,0
25814666,0
25814670,0
25814674,0
25814678,0
25814708,0
25814718,0
25814740,0
25814742,0
25814743,0
25814745,0
25814758,0
25814790,0
25814873,0
25814877,0
25814881,0
25814885,0
25815106,0
25815147,0
25815164,0
25815185,0
25815187,0
25815188,0
25815190,0
25815191,0
25815193,0
25815194,0
25815196,0
25815208,0
25815228,0
25815250,0
25815479,0
25815526,0
25815566,0
25815591,0
25815592,0
25815594,0
25815595,0
25815597,0
25815598,0
25815600,0
25815601,0
25815603,0
25815605,0
25815606,0
25815617,0
25815642,0
25815813,0
25815851,0
25815900,0
25816059,0
25816101,0
25816136,0
25816153,0
25816181,0
25816193,0
25816230,0
25816417,0
25816464,0
25816475,0
25816505,0
25816506,0
25816508,0
25816519,0
25816560,0
25816739,0
25816777,0
25816823,0
25817020,0
25817058,0
25817109,0
25817345,0
25817380,0
25817437,0
25817441,0
25817445,0
25817449,0
25817453,0
25817471,0
25817506,0
25817580,0
25817606,0
25817607,0
25817608,0
25817610,0
25817611,0
25817612,0
25817618,0
25817793,0
25817830,0
25817883,0
25817887,0
25817891,0
25817895,0
25817899,0
25817918,0
25817952,0
25817991,0
25818018,0
25818020,0
25818021,0
25818022,0
25818023,0
25818024,0
25818025,0
25818027,0
25818028,0
25818029,0
25818030,0
25818037,0
25818305,0
25818380,0
25818411,0
25818438,0
25818439,0
25818441,0
25818442,0
25818444,0
25818445,0
25818447,0
25818448,0
25818450,0
25818451,0
25818453,0
25818454,0
25818475,0
25818496,0
25818524,0
25818905,0
25818955,0
25818973,0
25819003,0
25819004,0
25819006,0
25819007,0
25819009,0
25819010,0
25819012,0
25819024,0
25819066,0
25819381,0
25819431,0
25819468,0
25819472,0
25819476,0
25819480,0
25819501,0
25819612,0
25819667,0
25819710,0
25819738,0
25819740,0
25819741,0
25819742,0
25819743,0
25819744,0
25819753,0
25820041,0
25820116,0
25820125,0
25820229,0
25820230,0
25820232,0
25820243,0
25820271,0
25820483,0
25820521,0
25820525,0
25820529,0
25820533,0
25820554,0
25820590,0
25820613,0
25820614,0
25820615,0
25820624,0
25820830,0
25820869,0
25820877,0
25820902,0
25820914,0
25820949,0
25821230,0
25821275,0
25821289,0
25821313,0
25821314,0
25821315,0
25821316,0
25821317,0
25821318,0
25821326,0
25821334,0
25821774,0
25821810,0
25822080,0
25822132,0
25822142,0
25822171,0
25822172,0
25822174,0
25822175,0
25822177,0
25822178,0
25822180,0
25822181,0
25822193,0
25822235,0
25822503,0
25822525,0
25822529,0
25822533,0
25822537,0
25822541,0
25822569,0
25822606,0
25822956,0
25822999,0
25823009,0
25823032,0
25823033,0
25823035,0
25823036,0
25823038,0
25823039,0
25823041,0
25823042,0
25823055,0
25823072,0
25823089,0
25823111,0
25823434,0
25823471,0
25823805,0
25823844,0
25823853,0
25823875,0
25823877,0
25823879,0
25823880,0
25823891,0
25823909,0
25823933,0
25823963,0
25824266,0
25824321,0
25824331,0
25824362,0
25824363,0
25824365,0
25824366,0
25824368,0
25824369,0
25824382,0
25824420,0
25824446,0
25825097,0
25825126,0
25825130,0
25825134,0
25825138,0
25825142,0
25825359,0
25825456,0
25825457,0
25825458,0
25825459,0
25825460,0
25825461,0
25825462,0
25825464,0
25825470,0
25825612,0
25825654,0
25825664,0
25825684,0
25825685,0
25825687,0
25825688,0
25825690,0
25825691,0
25825702,0
25825737,0
25826579,0
25826628,0
25826795,0
25826817,0
25826818,0
25826820,0
25826821,0
25826823,0
25826824,0
25826826,0
25826827,0
25826829,0
25826845,0
25826866,0
25827315,0
25827362,0
25827415,0
25827452,0
25827505,0
25827509,0
25827513,0
25827517,0
25827521,0
25827557,0
25827585,0
25827586,0
25827587,0
25827588,0
25827595,0
25827988,0
25828009,0
25828013,0
25828017,0
25828021,0
25828025,0
25828057,0
25828102,0
25828403,0
25828442,0
25828536,0
25828562,0
25828564,0
25828565,0
25828567,0
25828568,0
25828570,0
25828571,0
25828573,0
25828574,0
25828576,0
25828590,0
25828608,0
25828639,0
25828902,0
25828970,0
25828980,0
25829008,0
25829009,0
25829011,0
25829022,0
25829063,0
25829517,0
25829557,0
25829566,0
25829584,0
25829585,0
25829587,0
25829588,0
25829590,0
25829601,0
25829638,0
25833196,0
25833358,0
25833362,0
25833366,0
25833370,0
25833374,0
25833442,0
25833446,0
25833450,0
25833454,0
25833458,0
25833535,0
25833704,0
25833805,0
25834780,0
25834817,0
25834857,0
25834902,0
25834946,0
25834950,0
25834954,0
25834958,0
25834962,0
25834983,0
25835018,0
25835043,0
25835044,0
25835045,0
25835046,0
25835048,0
25835049,0
25835050,0
25835051,0
25835060,0
25835341,0
25835477,0
25835481,0
25835485,0
25835489,0
25835511,0
25835545,0
25835568,0
25835569,0
25835570,0
25835571,0
25835572,0
25835581,0
25836455,0
25836494,0
25836504,0
25836530,0
25836532,0
25836533,0
25836535,0
25836537,0
25836538,0
25836540,0
25836541,0
25836552,0
25836590,0
25838367,0
25838408,0
25838708,0
25838730,0
25838734,0
25838738,0
25838742,0
25838746,0
25839014,0
25839053,0
25839205,0
25839230,0
25839659,0
25839709,0
25839720,0
25839744,0
25839746,0
25839747,0
25839749,0
25839750,0
25839752,0
25839753,0
25839755,0
25839765,0
25839803,0
25843044,0
25843089,0
25843100,0
25843120,0
25843121,0
25843123,0
25843124,0
25843126,0
25843127,0
25843129,0
25843140,0
25843178,0
25852314,0
25852354,0
25852363,0
25852380,0
25852381,0
25852383,0
25852384,0
25852396,0
25852434,0
25853067,0
25853105,0
25853239,0
25853277,0
25853457,0
25853493,0
25853545,0
25853699,0
25853736,0
25854008,0
25854044,0
25854181,0
25854219,0
25854356,0
25854395,0
25854541,0
25854578,0
25854729,0
25854765,0
25854925,0
25854960,0
25855118,0
25855155,0
25855328,0
25855367,0
25855496,0
25855532,0
25855729,0
25855758,0
25855793,0
25855815,0
25855816,0
25855817,0
25855818,0
25855819,0
25855820,0
25855822,0
25855823,0
25855824,0
25855832,0
25856157,0
25856173,0
25856212,0
25856406,0
25856457,0
25856471,0
25856523,0
25856564,0
25856753,0
25856816,0
25856881,0
25856904,0
25856906,0
25856907,0
25856909,0
25856910,0
25856912,0
25856913,0
25856915,0
25856916,0
25856927,0
25856965,0
25857156,0
25857226,0
25857247,0
25857285,0
25857286,0
25857300,0
25857340,0
25857516,0
25857543,0
25857669,0
25857707,0
25857760,0
25857923,0
25857989,0
25858007,0
25858038,0
25858039,0
25858053,0
25858094,0
25858275,0
25858311,0
25858486,0
25858556,0
25858577,0
25858605,0
25858619,0
25858659,0
25858962,0
25859010,0
25859066,0
25859311,0
25859371,0
25859386,0
25859417,0
25859431,0
25859468,0
25859658,0
25859797,0
25859814,0
25859844,0
25859857,0
25859897,0
25860151,0
25860190,0
25860222,0
25860226,0
25860230,0
25860234,0
25860238,0
25860242,0
25860310,0
25860352,0
25860403,0
25860439,0
25860441,0
25860442,0
25860444,0
25860445,0
25860447,0
25860448,0
25860450,0
25860451,0
25860453,0
25860455,0
25860456,0
25860472,0
25860492,0
25860930,0
25860973,0
25861291,0
25861348,0
25861388,0
25861416,0
25861417,0
25861429,0
25861467,0
25861662,0
25861699,0
25861749,0
25861905,0
25861973,0
25861977,0
25861981,0
25861985,0
25862014,0
25862025,0
25862081,0
25862095,0
25862127,0
25862224,0
25862228,0
25862232,0
25862236,0
25862271,0
25862275,0
25862279,0
25862283,0
25862287,0
25862506,0
25862531,0
25862535,0
25862539,0
25862543,0
25862651,0
25862885,0
25862922,0
25862972,0
25863108,0
25863175,0
25863203,0
25863226,0
25863227,0
25863229,0
25863230,0
25863232,0
25863233,0
25863246,0
25863286,0
25863529,0
25863631,0
25863688,0
25863722,0
25863959,0
25864023,0
25864041,0
25864068,0
25864080,0
25864113,0
25864150,0
25864337,0
25864378,0
25864534,0
25864699,0
25864749,0
25864758,0
25864788,0
25864799,0
25864837,0
25865011,0
25865075,0
25865092,0
25865118,0
25865120,0
25865121,0
25865123,0
25865124,0
25865135,0
25865176,0
25865374,0
25865424,0
25865509,0
25865526,0
25865550,0
25865552,0
25865553,0
25865555,0
25865556,0
25865558,0
25865571,0
25865602,0
25865624,0
25866069,0
25866119,0
25866128,0
25866156,0
25866157,0
25866159,0
25866160,0
25866162,0
25866178,0
25866207,0
25866480,0
25866558,0
25866598,0
25866627,0
25866631,0
25866635,0
25866639,0
25866663,0
25866780,0
25867446,0
25867501,0
25867549,0
25867603,0
25867636,0
25867899,0
25868027,0
25868073,0
25868112,0
25868114,0
25868115,0
25868117,0
25868118,0
25868130,0
25868164,0
25868409,0
25868441,0
25868445,0
25868449,0
25868453,0
25868457,0
25868503,0
25868544,0
25868587,0
25868659,0
25868693,0
25868954,0
25869001,0
25869035,0
25869076,0
25869077,0
25869079,0
25869080,0
25869082,0
25869083,0
25869094,0
25869111,0
25869351,0
25869421,0
25869441,0
25869489,0
25869503,0
25869543,0
25869768,0
25869840,0
25869859,0
25869881,0
25869882,0
25869884,0
25869885,0
25869899,0
25869940,0
25870145,0
25870165,0
25870169,0
25870173,0
25870177,0
25870285,0
25870529,0
25870585,0
25870616,0
25870646,0
25870660,0
25870701,0
25871255,0
25871281,0
25871285,0
25871289,0
25871293,0
25871297,0
25871367,0
25871452,0
25871490,0
25871520,0
25871532,0
25871570,0
25872064,0
25872110,0
25872143,0
25872175,0
25872176,0
25872177,0
25872178,0
25872179,0
25872180,0
25872182,0
25872183,0
25872190,0
25872199,0
25872427,0
25872456,0
25872460,0
25872464,0
25872468,0
25872566,0
25872900,0
25872964,0
25873238,0
25873279,0
25873558,0
25873613,0
25873635,0
25873651,0
25873674,0
25873675,0
25873677,0
25873678,0
25873680,0
25873681,0
25873683,0
25873700,0
25873718,0
25874253,0
25874310,0
25874369,0
25874410,0
25874829,0
25874893,0
25874932,0
25875009,0
25875047,0
25875139,0
25875170,0
25875334,0
25875380,0
25875427,0
25875467,0
25875623,0
25875655,0
25875659,0
25875663,0
25875667,0
25875701,0
25875727,0
25875728,0
25875729,0
25875730,0
25875731,0
25875738,0
25875928,0
25875969,0
25875978,0
25876003,0
25876004,0
25876006,0
25876007,0
25876009,0
25876021,0
25876048,0
25876083,0
25876322,0
25876364,0
25876374,0
25876398,0
25876400,0
25876401,0
25876403,0
25876404,0
25876406,0
25876421,0
25876438,0
25876750,0
25876802,0
25876852,0
25876893,0
25877081,0
25877123,0
25877170,0
25877208,0
25877382,0
25877497,0
25877552,0
25877611,0
25877629,0
25877658,0
25877835,0
25877881,0
25877930,0
25877970,0
25878161,0
25878199,0
25878240,0
25878244,0
25878248,0
25878252,0
25878284,0
25878339,0
25878375,0
25878452,0
25878456,0
25878460,0
25878464,0
25878709,0
25878748,0
25878768,0
25878785,0
25878786,0
25878788,0
25878789,0
25878791,0
25878792,0
25878793,0
25878795,0
25878805,0
25878819,0
25878843,0
25879095,0
25879139,0
25879149,0
25879171,0
25879172,0
25879174,0
25879175,0
25879177,0
25879193,0
25879210,0
25879450,0
25879528,0
25879559,0
