timestamp_(min),label
13693136,0
13693173,0
13693195,0
13693197,0
13693198,0
13693199,0
13693200,0
13693201,0
13693209,0
13693407,0
13693446,0
13693454,0
13693473,0
13693485,0
13693519,0
13693704,0
13693762,0
13693797,0
13693829,0
13693873,0
13693885,0
13693907,0
13693909,0
13693910,0
13693927,0
13693943,0
13693970,0
13693994,0
13694301,0
13694353,0
13694408,0
13694447,0
13694623,0
13694660,0
13694712,0
13694897,0
13694959,0
13694969,0
13694985,0
13694987,0
13694988,0
13694990,0
13694991,0
13694993,0
13694994,0
13694996,0
13694997,0
13695009,0
13695050,0
13695243,0
13695285,0
13695295,0
13695323,0
13695325,0
13695326,0
13695328,0
13695329,0
13695331,0
13695345,0
13695382,0
13695668,0
13695689,0
13695693,0
13695697,0
13695701,0
13695705,0
13695801,0
13695849,0
13695860,0
13695879,0
13695891,0
13695930,0
13696260,0
13696310,0
13696320,0
13696346,0
13696360,0
13696400,0
13696649,0
13696690,0
13696700,0
13696724,0
13696726,0
13696727,0
13696729,0
13696730,0
13696732,0
13696733,0
13696735,0
13696736,0
13696738,0
13696739,0
13696741,0
13696742,0
13696744,0
13696745,0
13696747,0
13696748,0
13696760,0
13696799,0
13697166,0
13697209,0
13697220,0
13697243,0
13697245,0
13697246,0
13697248,0
13697250,0
13697251,0
13697253,0
13697254,0
13697256,0
13697257,0
13697259,0
13697260,0
13697271,0
13697309,0
13697495,0
13697557,0
13697572,0
13697597,0
13697599,0
13697600,0
13697602,0
13697603,0
13697605,0
13697606,0
13697618,0
13697634,0
13697662,0
13697892,0
13697934,0
13697946,0
13697967,0
13697969,0
13697970,0
13697972,0
13697973,0
13697989,0
13698010,0
13698311,0
13698340,0
13698398,0
13698478,0
13698494,0
13698517,0
13698519,0
13698520,0
13698522,0
13698523,0
13698525,0
13698526,0
13698528,0
13698529,0
13698544,0
13698563,0
13698588,0
13698774,0
13698813,0
13699010,0
13699053,0
13699061,0
13699085,0
13699087,0
13699088,0
13699090,0
13699091,0
13699093,0
13699109,0
13699133,0
13699317,0
13699358,0
13699372,0
13699408,0
13699410,0
13699411,0
13699413,0
13699414,0
13699416,0
13699427,0
13699465,0
13699643,0
13699682,0
13699696,0
13699721,0
13699733,0
13699767,0
13699792,0
13700021,0
13700059,0
13700110,0
13700131,0
13700140,0
13700162,0
13700163,0
13700165,0
13700166,0
13700168,0
13700169,0
13700171,0
13700182,0
13700201,0
13700219,0
13700491,0
13700558,0
13700605,0
13700615,0
13700642,0
13700644,0
13700645,0
13700647,0
13700648,0
13700664,0
13700686,0
13700707,0
13700764,0
13700994,0
13701041,0
13701064,0
13701068,0
13701072,0
13701076,0
13701080,0
13701114,0
13701143,0
13701144,0
13701145,0
13701153,0
13701216,0
13701553,0
13701576,0
13701580,0
13701584,0
13701588,0
13701592,0
13701647,0
13701658,0
13701683,0
13701685,0
13701686,0
13701688,0
13701689,0
13701691,0
13701692,0
13701694,0
13701707,0
13701740,0
13701817,0
13701821,0
13701825,0
13701829,0
13701833,0
13702604,0
13702654,0
13702658,0
13702662,0
13702666,0
13702670,0
13702695,0
13702699,0
13702703,0
13702707,0
13702711,0
13702736,0
13702771,0
13702796,0
13702798,0
13702799,0
13702800,0
13702801,0
13702802,0
13702803,0
13702804,0
13702806,0
13702807,0
13702808,0
13702809,0
13702818,0
13703485,0
13703525,0
13703543,0
13703564,0
13703576,0
13703614,0
13703839,0
13703887,0
13703901,0
13703927,0
13703929,0
13703930,0
13703944,0
13703984,0
13704156,0
13704197,0
13704207,0
13704235,0
13704237,0
13704238,0
13704250,0
13704288,0
13704876,0
13704936,0
13704940,0
13704944,0
13704948,0
13704952,0
13704994,0
13705009,0
13705041,0
13705042,0
13705044,0
13705045,0
13705047,0
13705062,0
13705088,0
13705108,0
13705485,0
13705524,0
13705556,0
13705582,0
13705641,0
13705785,0
13705827,0
13705838,0
13705861,0
13705862,0
13705864,0
13705865,0
13705876,0
13705917,0
13706211,0
13706252,0
13706262,0
13706295,0
13706309,0
13706348,0
13706573,0
13706613,0
13706695,0
13706949,0
13706982,0
13707031,0
13707091,0
13707116,0
13707118,0
13707119,0
13707121,0
13707122,0
13707124,0
13707125,0
13707127,0
13707128,0
13707130,0
13707131,0
13707143,0
13707160,0
13707183,0
13707425,0
13707465,0
13707469,0
13707473,0
13707477,0
13707499,0
13707534,0
13707557,0
13707559,0
13707560,0
13707561,0
13707562,0
13707563,0
13707564,0
13707573,0
13707898,0
13707934,0
13708119,0
13708141,0
13708145,0
13708149,0
13708153,0
13708157,0
13708185,0
13708330,0
13708367,0
13708562,0
13708605,0
13708615,0
13708638,0
13708640,0
13708641,0
13708655,0
13708695,0
13708883,0
13708928,0
13708990,0
13709216,0
13709253,0
13709321,0
13709347,0
13709409,0
13709886,0
13709911,0
13709915,0
13709919,0
13709923,0
13709927,0
13709958,0
13710007,0
13710053,0
13710160,0
13710169,0
13710179,0
13710794,0
13710879,0
13710883,0
13710887,0
13710891,0
13710895,0
13710899,0
13710968,0
13711143,0
13711349,0
13711488,0
13711490,0
13711491,0
13711493,0
13711494,0
13711496,0
13711497,0
13711499,0
13711500,0
13711502,0
13711503,0
13711505,0
13711506,0
13711508,0
13711509,0
13711511,0
13711512,0
13711514,0
13711515,0
13711517,0
13711518,0
13711520,0
13711521,0
13711523,0
13711524,0
13711526,0
13711527,0
13711529,0
13711531,0
13711573,0
13711604,0
13712357,0
13712395,0
13712404,0
13712427,0
13712429,0
13712430,0
13712432,0
13712433,0
13712435,0
13712446,0
13712464,0
13712481,0
13712712,0
13712751,0
13712760,0
13712792,0
13712794,0
13712795,0
13712797,0
13712798,0
13712800,0
13712801,0
13712803,0
13712804,0
13712806,0
13712807,0
13712809,0
13712810,0
13712824,0
13712860,0
13712884,0
13713115,0
13713166,0
13713199,0
13713220,0
13713224,0
13713228,0
13713232,0
13713236,0
13713271,0
13713298,0
13713299,0
13713300,0
13713302,0
13713303,0
13713304,0
13713305,0
13713306,0
13713307,0
13713308,0
13713317,0
13713541,0
13713580,0
13713589,0
13713617,0
13713618,0
13713620,0
13713621,0
13713623,0
13713624,0
13713639,0
13713676,0
13713849,0
13713891,0
13713900,0
13713931,0
13713933,0
13713934,0
13713936,0
13713937,0
13713939,0
13713940,0
13713942,0
13713943,0
13713945,0
13713956,0
13713994,0
13714279,0
13714316,0
13714382,0
13714469,0
13714497,0
13714652,0
13714654,0
13714656,0
13714658,0
13714660,0
13714662,0
13714664,0
13714666,0
13714707,0
13714749,0
13715030,0
13715087,0
13715121,0
13715133,0
13715137,0
13715141,0
13715145,0
13715180,0
13715208,0
13715250,0
13715251,0
13715252,0
13715254,0
13715255,0
13715264,0
13715310,0
13715398,0
13715427,0
13715428,0
13715429,0
13715430,0
13715431,0
13715433,0
13715434,0
13715435,0
13715436,0
13715443,0
13716036,0
13716105,0
13716109,0
13716113,0
13716117,0
13716121,0
13716162,0
13716193,0
13716288,0
13716299,0
13716335,0
13716402,0
13716406,0
13716410,0
13716414,0
13716417,0
13716709,0
13716747,0
13716756,0
13716783,0
13716785,0
13716786,0
13716788,0
13716789,0
13716791,0
13716801,0
13716837,0
13716964,0
13717009,0
13717017,0
13717046,0
13717058,0
13717098,0
13717247,0
13717278,0
13717310,0
13717326,0
13717351,0
13717366,0
13717381,0
13717409,0
13717763,0
13717796,0
13717878,0
13717902,0
13718068,0
13718092,0
13718096,0
13718100,0
13718104,0
13718133,0
13718161,0
13718197,0
13718211,0
13718243,0
13718300,0
13718304,0
13718308,0
13718312,0
13718432,0
13718471,0
13718481,0
13718508,0
13718509,0
13718511,0
13718512,0
13718514,0
13718515,0
13718517,0
13718518,0
13718528,0
13718567,0
13718817,0
13718865,0
13718878,0
13718925,0
13718927,0
13718928,0
13718930,0
13718931,0
13718933,0
13718943,0
13718955,0
13719152,0
13719175,0
13719212,0
13719225,0
13719251,0
13719253,0
13719254,0
13719266,0
13719305,0
13719488,0
13719526,0
13719540,0
13719564,0
13719575,0
13719611,0
13719780,0
13719802,0
13719806,0
13719810,0
13719814,0
13719843,0
13719853,0
13719879,0
13719880,0
13719882,0
13719883,0
13719885,0
13719886,0
13719900,0
13719933,0
13719996,0
13720000,0
13720004,0
13720008,0
13720184,0
13720223,0
13720235,0
13720275,0
13720276,0
13720278,0
13720279,0
13720281,0
13720282,0
13720284,0
13720295,0
13720333,0
13720489,0
13720526,0
13720535,0
13720561,0
13720563,0
13720564,0
13720566,0
13720576,0
13720612,0
13720744,0
13720782,0
13720792,0
13720816,0
13720818,0
13720830,0
13720866,0
13721108,0
13721148,0
13721169,0
13721173,0
13721177,0
13721181,0
13721185,0
13721239,0
13721278,0
13721305,0
13721306,0
13721307,0
13721308,0
13721309,0
13721311,0
13721312,0
13721319,0
13721325,0
13721478,0
13721509,0
13721547,0
13721556,0
13721584,0
13721586,0
13721598,0
13721634,0
13721828,0
13721851,0
13721855,0
13721859,0
13721863,0
13721891,0
13721903,0
13721929,0
13721942,0
13721975,0
13722043,0
13722047,0
13722051,0
13722055,0
13722231,0
13722252,0
13722256,0
13722260,0
13722264,0
13722294,0
13722303,0
13722330,0
13722331,0
13722333,0
13722334,0
13722336,0
13722337,0
13722339,0
13722340,0
13722342,0
13722355,0
13722387,0
13722443,0
13722447,0
13722451,0
13722455,0
13722583,0
13722606,0
13722610,0
13722614,0
13722618,0
13722622,0
13722653,0
13722667,0
13722697,0
13722698,0
13722700,0
13722701,0
13722714,0
13722750,0
13722799,0
13722803,0
13722807,0
13722811,0
13722815,0
13722953,0
13722991,0
13723000,0
13723033,0
13723034,0
13723045,0
13723081,0
13723208,0
13723245,0
13723254,0
13723284,0
13723295,0
13723330,0
13723459,0
13723497,0
13723559,0
13723677,0
13723705,0
13723744,0
13723755,0
13723781,0
13723793,0
13723832,0
13723956,0
13723980,0
13724019,0
13724028,0
13724069,0
13724071,0
13724072,0
13724083,0
13724119,0
13724276,0
13724323,0
13724333,0
13724360,0
13724370,0
13724409,0
13724554,0
13724591,0
13724599,0
13724624,0
13724625,0
13724627,0
13724628,0
13724630,0
13724631,0
13724633,0
13724634,0
13724636,0
13724637,0
13724649,0
13724684,0
13724836,0
13724880,0
13724912,0
13724922,0
13724945,0
13724961,0
13724976,0
13725006,0
13725232,0
13725269,0
13725307,0
13725335,0
13725362,0
13725366,0
13725370,0
13725374,0
13725426,0
13725457,0
13725458,0
13725459,0
13725460,0
13725461,0
13725462,0
13725463,0
13725465,0
13725466,0
13725472,0
13725652,0
13725692,0
13725700,0
13725726,0
13725727,0
13725729,0
13725741,0
13725793,0
13725957,0
13725994,0
13726058,0
13726206,0
13726228,0
13726232,0
13726236,0
13726240,0
13726244,0
13726273,0
13726322,0
13726403,0
13726407,0
13726411,0
13726415,0
13726419,0
13726563,0
13726601,0
13726610,0
13726688,0
13726689,0
13726691,0
13726692,0
13726694,0
13726695,0
13726697,0
13726708,0
13726744,0
13727011,0
13727047,0
13727105,0
13727129,0
13727142,0
13727146,0
13727150,0
13727154,0
13727188,0
13727219,0
13727221,0
13727222,0
13727223,0
13727224,0
13727225,0
13727226,0
13727233,0
13727431,0
13727468,0
13727479,0
13727513,0
13727524,0
13727560,0
13727793,0
13727834,0
13727844,0
13727872,0
13727874,0
13727875,0
13727877,0
13727878,0
13727880,0
13727881,0
13727883,0
13727895,0
13727934,0
13728138,0
13728177,0
13728187,0
13728215,0
13728225,0
13728263,0
13728472,0
13728511,0
13728522,0
13728553,0
13728564,0
13728604,0
13728784,0
13728824,0
13728878,0
13729036,0
13729074,0
13729125,0
13729314,0
13729358,0
13729362,0
13729366,0
13729370,0
13729374,0
13729419,0
13729448,0
13729449,0
13729450,0
13729451,0
13729452,0
13729453,0
13729455,0
13729461,0
13729747,0
13729790,0
13729806,0
13729827,0
13729828,0
13729844,0
13729866,0
13730076,0
13730098,0
13730102,0
13730106,0
13730110,0
13730144,0
13730187,0
13730195,0
13730218,0
13730219,0
13730221,0
13730222,0
13730224,0
13730225,0
13730241,0
13730263,0
13730425,0
13730464,0
13730476,0
13730510,0
13730511,0
13730513,0
13730514,0
13730516,0
13730517,0
13730529,0
13730567,0
13763232,0
13763269,0
13763388,0
13763426,0
13763546,0
13763603,0
13763718,0
13763756,0
13763873,0
13763925,0
13764074,0
13764100,0
13764104,0
13764108,0
13764112,0
13764116,0
13764146,0
13764231,0
13764400,0
13764445,0
13765038,0
13765203,0
13765299,0
13765320,0
13765362,0
13765364,0
13765365,0
13765367,0
13765368,0
13765370,0
13765371,0
13765373,0
13765391,0
13765412,0
13765434,0
13765660,0
13765742,0
13765746,0
13765750,0
13765754,0
13765758,0
13765762,0
13765793,0
13765841,0
13765877,0
13765952,0
13765956,0
13765960,0
13765964,0
13765968,0
13765972,0
13766142,0
13766185,0
13766409,0
13766463,0
13766516,0
13766553,0
13766756,0
13766823,0
13766827,0
13766831,0
13766835,0
13766839,0
13766843,0
13766873,0
13766929,0
13766965,0
13767052,0
13767056,0
13767060,0
13767064,0
13767068,0
13767072,0
13767248,0
13767351,0
13767409,0
13767448,0
13767582,0
13767621,0
13767793,0
13767899,0
13767903,0
13767907,0
13767911,0
13767915,0
13767949,0
13768012,0
13768030,0
13768121,0
13768125,0
13768129,0
13768133,0
13768137,0
13768333,0
13768383,0
13768437,0
13768475,0
13768676,0
13768739,0
13768789,0
13768826,0
13769166,0
13769414,0
13769471,0
13769472,0
13769474,0
13769475,0
13769477,0
13769554,0
13769599,0
13769600,0
13769601,0
13769602,0
13769603,0
13769604,0
13769606,0
13769607,0
13769608,0
13769609,0
13769610,0
13769611,0
13769621,0
13769645,0
13769847,0
13769885,0
13770023,0
13770047,0
13770050,0
13770053,0
13770056,0
13770059,0
13770250,0
13770288,0
13770351,0
13770455,0
13770476,0
13770480,0
13770484,0
13770488,0
13770492,0
13770699,0
13770747,0
13770751,0
13770755,0
13770759,0
13770763,0
13770786,0
13770821,0
13770847,0
13770848,0
13770850,0
13770851,0
13770852,0
13770861,0
13771049,0
13771079,0
13771083,0
13771087,0
13771091,0
13771095,0
13771131,0
13771205,0
13771472,0
13771541,0
13771567,0
13771608,0
13771610,0
13771627,0
13771659,0
13771700,0
13771960,0
13772022,0
13772073,0
13772109,0
13772254,0
13772323,0
13772372,0
13772410,0
13772625,0
13772662,0
13772705,0
13772963,0
13773026,0
13773030,0
13773034,0
13773038,0
13773042,0
13773077,0
13773113,0
13773114,0
13773116,0
13773117,0
13773118,0
13773125,0
13773439,0
13773534,0
13773538,0
13773542,0
13773546,0
13773550,0
13773573,0
13773608,0
13773649,0
13773650,0
13773651,0
13773652,0
13773653,0
13773655,0
13773656,0
13773657,0
13773658,0
13773659,0
13773660,0
13773669,0
13773891,0
13773939,0
13773984,0
13774344,0
13774407,0
13774459,0
13774485,0
13774486,0
13774488,0
13774489,0
13774491,0
13774502,0
13774517,0
13774532,0
13774725,0
13774778,0
13774832,0
13774871,0
13775184,0
13775230,0
13775279,0
13775301,0
13775302,0
13775303,0
13775304,0
13775312,0
13775320,0
13775668,0
13775703,0
13775798,0
13775812,0
13775849,0
13775851,0
13775852,0
13775854,0
13775855,0
13775868,0
13775884,0
13775900,0
13776087,0
13776149,0
13776177,0
13776223,0
13776255,0
13776505,0
13776620,0
13776652,0
13776700,0
13776717,0
13776738,0
13777062,0
13777115,0
13777119,0
13777123,0
13777126,0
13777130,0
13777165,0
13777191,0
13777192,0
13777193,0
13777194,0
13777195,0
13777196,0
13777198,0
13777199,0
13777200,0
13777201,0
13777202,0
13777203,0
13777210,0
13777674,0
13777718,0
13777766,0
13777805,0
13778062,0
13778116,0
13778163,0
13778202,0
13778423,0
13778481,0
13778535,0
13778573,0
13778969,0
13779049,0
13779053,0
13779057,0
13779061,0
13779065,0
13779098,0
13779132,0
13779133,0
13779134,0
13779135,0
13779136,0
13779137,0
13779138,0
13779145,0
13779498,0
13779537,0
13779592,0
13779636,0
13779822,0
13779824,0
13779825,0
13779827,0
13779846,0
13779848,0
13779851,0
13779853,0
13780275,0
13780405,0
13780409,0
13780413,0
13780417,0
13780421,0
13780425,0
13780456,0
13780525,0
13780552,0
13780553,0
13780554,0
13780555,0
13780556,0
13780558,0
13780559,0
13780566,0
13780575,0
13780586,0
13780628,0
13780703,0
13780707,0
13780711,0
13780715,0
13780719,0
13780723,0
13781006,0
13781061,0
13781106,0
13781145,0
13781448,0
13781474,0
13781478,0
13781482,0
13781486,0
13781490,0
13781610,0
13781658,0
13781670,0
13781694,0
13781695,0
13781697,0
13781698,0
13781700,0
13781701,0
13781703,0
13781704,0
13781706,0
13781707,0
13781709,0
13781710,0
13781712,0
13781729,0
13781754,0
13782001,0
13782054,0
13782108,0
13782146,0
13782400,0
13782451,0
13782475,0
13782479,0
13782483,0
13782487,0
13782491,0
13782728,0
13782732,0
13782736,0
13782740,0
13782744,0
13782955,0
13782999,0
13783054,0
13783147,0
13783183,0
13783436,0
13783488,0
13783583,0
13783622,0
13783807,0
13783866,0
13783946,0
13783985,0
13784170,0
13784203,0
13784251,0
13784333,0
13784370,0
13784642,0
13784697,0
13784701,0
13784705,0
13784710,0
13784714,0
13784811,0
13784877,0
13784914,0
13785020,0
13785024,0
13785028,0
13785032,0
13785036,0
13785118,0
13785122,0
13785126,0
13785130,0
13785134,0
13785492,0
13785551,0
13785556,0
13785560,0
13785564,0
13785568,0
13785617,0
13785647,0
13785703,0
13785705,0
13785706,0
13785707,0
13785708,0
13785716,0
13785972,0
13786023,0
13786088,0
13786126,0
13786466,0
13786852,0
13786889,0
13786912,0
13786914,0
13786915,0
13786916,0
13786927,0
13786939,0
13786951,0
13787224,0
13787292,0
13787467,0
13787506,0
13788523,0
13788560,0
13788596,0
13788626,0
13788630,0
13788634,0
13788638,0
13788642,0
13788677,0
13788707,0
13788708,0
13788709,0
13788710,0
13788711,0
13788713,0
13788714,0
13788715,0
13788716,0
13788717,0
13788718,0
13788720,0
13788726,0
13789134,0
13789182,0
13789193,0
13789215,0
13789216,0
13789218,0
13789220,0
13789221,0
13789223,0
13789224,0
13789226,0
13789227,0
13789229,0
13789230,0
13789232,0
13789248,0
13789269,0
13789505,0
13789569,0
13789647,0
13789686,0
13789989,0
13790049,0
13790053,0
13790057,0
13790061,0
13790065,0
13790126,0
13790201,0
13790234,0
13790340,0
13790344,0
13790348,0
13790352,0
13790356,0
13790609,0
13790681,0
13790685,0
13790689,0
13790693,0
13790697,0
13790914,0
13790918,0
13790922,0
13790926,0
13790930,0
13791422,0
13791488,0
13791534,0
13791556,0
13791558,0
13791559,0
13791561,0
13791575,0
13791596,0
13791619,0
13791999,0
13792123,0
13792180,0
13792219,0
13792462,0
13792516,0
13792585,0
13792623,0
13792670,0
13793183,0
13793275,0
13793328,0
13793367,0
13793721,0
13793775,0
13793852,0
13793889,0
13794155,0
13794183,0
13794187,0
13794191,0
13794195,0
13794229,0
13794255,0
13794256,0
13794257,0
13794258,0
13794259,0
13794266,0
13794705,0
13794730,0
13794761,0
13794797,0
13794855,0
13794929,0
13794939,0
13794964,0
13794965,0
13794967,0
13794968,0
13794970,0
13794982,0
13795005,0
13795035,0
13795062,0
13795365,0
13795480,0
13795547,0
13795585,0
13795871,0
13795945,0
13795994,0
13796125,0
13796126,0
13796128,0
13796129,0
13796131,0
13796132,0
13796134,0
13796135,0
13796137,0
13796138,0
13796140,0
13796141,0
13796143,0
13796144,0
13796157,0
13796180,0
13796206,0
13796591,0
13796753,0
13796795,0
13796819,0
13796821,0
13796822,0
13796824,0
13796825,0
13796827,0
13796839,0
13796861,0
13796884,0
13797089,0
13797134,0
13797222,0
13797261,0
13797538,0
13797576,0
13797693,0
13797922,0
13797960,0
13797997,0
13798018,0
13798022,0
13798026,0
13798030,0
13798086,0
13798111,0
13798112,0
13798114,0
13798115,0
13798121,0
13798328,0
13798365,0
13798406,0
13798451,0
13798537,0
13798683,0
13798726,0
13798759,0
13798845,0
13799062,0
13799129,0
13799190,0
13799229,0
13799491,0
13799534,0
13799662,0
13799700,0
13799918,0
13799958,0
13800012,0
13800050,0
13800278,0
13800322,0
13800375,0
13800414,0
13800631,0
13800689,0
13800716,0
13800790,0
13801113,0
13801152,0
13801208,0
13801243,0
13801489,0
13801530,0
13801603,0
13801660,0
13801661,0
13801663,0
13801664,0
13801665,0
13801667,0
13801678,0
13801690,0
13801974,0
13802049,0
13802111,0
13802150,0
13802353,0
13802402,0
13802413,0
13802445,0
13802456,0
13802494,0
13802692,0
13802759,0
13802773,0
13802807,0
13802819,0
13802858,0
13803082,0
13803119,0
13803322,0
13803372,0
13803414,0
13803429,0
13803464,0
13803465,0
13803467,0
13803468,0
13803470,0
13803482,0
13803521,0
13803709,0
13803765,0
13803790,0
13803813,0
13803815,0
13803816,0
13803818,0
13803819,0
13803821,0
13803837,0
13803870,0
13804052,0
13804089,0
13804178,0
13804317,0
13804374,0
13804400,0
13804473,0
13804627,0
13804710,0
13804724,0
13804760,0
13804772,0
13804811,0
13805062,0
13805144,0
13805182,0
13805213,0
13805214,0
13805216,0
13805217,0
13805219,0
13805220,0
13805230,0
13805267,0
13805474,0
13805503,0
13805576,0
13805838,0
13805895,0
13805908,0
13806005,0
13806006,0
13806019,0
13806057,0
13806292,0
13806355,0
13806370,0
13806417,0
13806418,0
13806420,0
13806421,0
13806423,0
13806424,0
13806426,0
13806427,0
13806429,0
13806430,0
13806441,0
13806480,0
13806683,0
13806748,0
13806770,0
13806803,0
13806805,0
13806806,0
13806808,0
13806809,0
13806811,0
13806823,0
13806932,0
13807150,0
13807213,0
13807225,0
13807257,0
13807269,0
13807308,0
13807496,0
13807552,0
13807599,0
13807629,0
13807630,0
13807632,0
13807644,0
13807684,0
13808006,0
13808079,0
13808101,0
13808123,0
13808125,0
13808127,0
13808128,0
13808130,0
13808131,0
13808133,0
13808134,0
13808136,0
13808152,0
13808175,0
13808621,0
13808732,0
13808736,0
13808740,0
13808744,0
13808748,0
13808784,0
13808858,0
13808881,0
13808918,0
13808919,0
13808921,0
13808922,0
13808924,0
13808925,0
13808944,0
13808963,0
13808993,0
13809046,0
13809050,0
13809054,0
13809058,0
13809062,0
13809121,0
13809125,0
13809129,0
13809133,0
13809137,0
13809380,0
13809436,0
13809475,0
13809539,0
13809569,0
13809808,0
13809874,0
13809902,0
13809952,0
13809964,0
13810002,0
13810449,0
13810541,0
13810584,0
13810631,0
13810633,0
13810635,0
13810637,0
13810683,0
13810729,0
13810776,0
13811093,0
13811132,0
13811204,0
13811404,0
13811481,0
13811522,0
13811557,0
13811569,0
13811608,0
13811957,0
13812044,0
13812068,0
13812100,0
13812112,0
13812151,0
13812425,0
13812445,0
13812449,0
13812453,0
13812457,0
13812461,0
13812658,0
13812662,0
13812666,0
13812670,0
13812674,0
13812893,0
13812952,0
13812964,0
13813020,0
13813030,0
13813069,0
13813317,0
13813390,0
13813462,0
13813484,0
13813516,0
13813517,0
13813519,0
13813520,0
13813522,0
13813523,0
13813525,0
13813527,0
13813528,0
13813539,0
13813577,0
13813793,0
13813866,0
13813869,0
13813873,0
13813877,0
13813881,0
13813979,0
13814039,0
13814049,0
13814078,0
13814079,0
13814081,0
13814082,0
13814096,0
13814136,0
13814198,0
13814202,0
13814228,0
13814232,0
13814236,0
13814240,0
13814244,0
13814441,0
13814470,0
13814474,0
13814478,0
13814482,0
13814486,0
13814513,0
13814572,0
13814684,0
13814688,0
13814692,0
13814696,0
13814700,0
13814857,0
13814897,0
13814907,0
13814937,0
13814938,0
13814940,0
13814941,0
13814943,0
13814944,0
13814946,0
13814947,0
13814949,0
13814950,0
13814952,0
13814953,0
13814955,0
13814956,0
13814958,0
13814959,0
13814961,0
13814962,0
13814964,0
13814965,0
13814967,0
13814968,0
13814970,0
13814981,0
13815020,0
13815223,0
13815279,0
13815291,0
13815319,0
13815330,0
13815369,0
13815690,0
13815734,0
13815743,0
13815768,0
13815770,0
13815771,0
13815773,0
13815774,0
13815776,0
13815777,0
13815779,0
13815795,0
13815815,0
13816024,0
13816109,0
13816120,0
13816149,0
13816150,0
13816152,0
13816153,0
13816163,0
13816202,0
13816402,0
13816448,0
13816470,0
13816498,0
13816500,0
13816512,0
13816551,0
13816844,0
13817021,0
13817025,0
13817029,0
13817033,0
13817057,0
13817097,0
13817126,0
13817127,0
13817129,0
13817130,0
13817131,0
13817132,0
13817139,0
13817543,0
13817583,0
13817592,0
13817620,0
13817631,0
13817668,0
13817943,0
13817964,0
13817968,0
13817972,0
13817976,0
13817980,0
13818013,0
13818067,0
13818132,0
13818252,0
13818256,0
13818260,0
13818264,0
13818268,0
13818441,0
13818477,0
13852079,0
13852113,0
13852117,0
13852121,0
13852126,0
13852130,0
13852164,0
13852192,0
13852193,0
13852194,0
13852195,0
13852197,0
13852204,0
13852373,0
13852430,0
13852448,0
13852476,0
13852478,0
13852479,0
13852481,0
13852493,0
13852532,0
13852684,0
13852752,0
13852761,0
13852791,0
13852793,0
13852794,0
13852796,0
13852798,0
13852799,0
13852801,0
13852802,0
13852804,0
13852805,0
13852815,0
13852852,0
13852985,0
13853058,0
13853071,0
13853112,0
13853114,0
13853115,0
13853117,0
13853118,0
13853120,0
13853121,0
13853123,0
13853124,0
13853126,0
13853127,0
13853129,0
13853140,0
13853177,0
13853395,0
13853489,0
13853501,0
13853536,0
13853537,0
13853549,0
13853588,0
13853815,0
13853901,0
13853905,0
13853909,0
13853913,0
13853917,0
13853949,0
13853961,0
13854001,0
13854002,0
13854004,0
13854005,0
13854018,0
13854054,0
13854135,0
13854139,0
13854143,0
13854147,0
13854151,0
13854283,0
13854322,0
13854332,0
13854360,0
13854361,0
13854363,0
13854364,0
13854376,0
13854410,0
13854612,0
13854639,0
13854643,0
13854647,0
13854651,0
13854655,0
13854720,0
13854777,0
13854863,0
13854874,0
13854908,0
13854924,0
13854960,0
13855039,0
13855043,0
13855047,0
13855102,0
13855106,0
13855110,0
13855114,0
13855118,0
13855331,0
13855418,0
13855432,0
13855464,0
13855465,0
13855467,0
13855468,0
13855470,0
13855471,0
13855473,0
13855474,0
13855476,0
13855477,0
13855479,0
13855480,0
13855482,0
13855483,0
13855496,0
13855533,0
13855779,0
13855870,0
13855884,0
13855917,0
13855918,0
13855931,0
13855970,0
13856167,0
13856264,0
13856268,0
13856272,0
13856276,0
13856280,0
13856324,0
13856336,0
13856374,0
13856376,0
13856391,0
13856430,0
13856511,0
13856515,0
13856519,0
13856523,0
13856527,0
13856665,0
13856748,0
13856762,0
13856802,0
13856803,0
13856816,0
13856855,0
13857009,0
13857040,0
13857077,0
13857133,0
13857299,0
13857388,0
13857404,0
13857457,0
13857458,0
13857460,0
13857461,0
13857463,0
13857464,0
13857466,0
13857468,0
13857469,0
13857471,0
13857482,0
13857521,0
13857751,0
13857882,0
13857931,0
13857935,0
13857939,0
13857943,0
13857947,0
13857966,0
13857996,0
13858024,0
13858025,0
13858027,0
13858028,0
13858029,0
13858030,0
13858031,0
13858038,0
13858198,0
13858247,0
13858256,0
13858272,0
13858274,0
13858275,0
13858277,0
13858278,0
13858280,0
13858281,0
13858283,0
13858284,0
13858286,0
13858287,0
13858289,0
13858300,0
13858338,0
13858468,0
13858531,0
13858546,0
13858565,0
13858567,0
13858568,0
13858570,0
13858571,0
13858573,0
13858574,0
13858576,0
13858577,0
13858579,0
13858580,0
13858582,0
13858583,0
13858593,0
13858632,0
13858797,0
13858834,0
13858853,0
13858874,0
13858876,0
13858877,0
13858879,0
13858880,0
13858882,0
13858883,0
13858895,0
13858930,0
13859050,0
13859087,0
13859139,0
13859339,0
13859392,0
13859413,0
13859445,0
13859446,0
13859448,0
13859449,0
13859451,0
13859452,0
13859454,0
13859461,0
13859475,0
13859494,0
13859683,0
13859784,0
13859840,0
13859871,0
13859926,0
13859962,0
13859964,0
13859965,0
13859967,0
13859968,0
13859984,0
13860001,0
13860022,0
