timestamp_(min),label
16653715,0
16653752,0
16653806,0
16653957,0
16653978,0
16653982,0
16653986,0
16653990,0
16654020,0
16654055,0
16654079,0
16654080,0
16654081,0
16654082,0
16654084,0
16654092,0
16654455,0
16654502,0
16654551,0
16654577,0
16654578,0
16654579,0
16654580,0
16654582,0
16654583,0
16654584,0
16654594,0
16654742,0
16654772,0
16654776,0
16654780,0
16654784,0
16654814,0
16654849,0
16654876,0
16654877,0
16654878,0
16654880,0
16654881,0
16654882,0
16654883,0
16654884,0
16654885,0
16654886,0
16654895,0
16655068,0
16655110,0
16655156,0
16655197,0
16655335,0
16655356,0
16655360,0
16655364,0
16655368,0
16655404,0
16655428,0
16655429,0
16655430,0
16655432,0
16655433,0
16655434,0
16655435,0
16655436,0
16655437,0
16655438,0
16655440,0
16655441,0
16655442,0
16655443,0
16655449,0
16655643,0
16655682,0
16655729,0
16655766,0
16655976,0
16656011,0
16656081,0
16656188,0
16656209,0
16656213,0
16656217,0
16656221,0
16656255,0
16656279,0
16656281,0
16656282,0
16656283,0
16656284,0
16656285,0
16656286,0
16656288,0
16656289,0
16656290,0
16656296,0
16656574,0
16656603,0
16656607,0
16656611,0
16656615,0
16656643,0
16656724,0
16656811,0
16656855,0
16656888,0
16656889,0
16656890,0
16656891,0
16656892,0
16656893,0
16656901,0
16657326,0
16657381,0
16657463,0
16657503,0
16657818,0
16657857,0
16657916,0
16657953,0
16658200,0
16658254,0
16658282,0
16658307,0
16658308,0
16658310,0
16658311,0
16658313,0
16658314,0
16658316,0
16658317,0
16658319,0
16658320,0
16658322,0
16658323,0
16658343,0
16658365,0
16658619,0
16658674,0
16658706,0
16658729,0
16658730,0
16658732,0
16658734,0
16658735,0
16658737,0
16658738,0
16658740,0
16658741,0
16658743,0
16658744,0
16658746,0
16658747,0
16658749,0
16658750,0
16658752,0
16658753,0
16658773,0
16658795,0
16659053,0
16659095,0
16659402,0
16659442,0
16659691,0
16659712,0
16659716,0
16659720,0
16659724,0
16659757,0
16659839,0
16659886,0
16659911,0
16659912,0
16659913,0
16659914,0
16659915,0
16659916,0
16659917,0
16659926,0
16660221,0
16660257,0
16660281,0
16660285,0
16660289,0
16660293,0
16660297,0
16660376,0
16660399,0
16660401,0
16660402,0
16660403,0
16660404,0
16660405,0
16660406,0
16660407,0
16660409,0
16660410,0
16660411,0
16660417,0
16660431,0
16660674,0
16660718,0
16660780,0
16660822,0
16661221,0
16661246,0
16661250,0
16661254,0
16661258,0
16661262,0
16661319,0
16661323,0
16661327,0
16661331,0
16661335,0
16661367,0
16661468,0
16661505,0
16661825,0
16661867,0
16661915,0
16661955,0
16662155,0
16662197,0
16662265,0
16662305,0
16662448,0
16662484,0
16662533,0
16662568,0
16662722,0
16662760,0
16662795,0
16662865,0
16663079,0
16663147,0
16663223,0
16663243,0
16663247,0
16663251,0
16663255,0
16663291,0
16663319,0
16663320,0
16663321,0
16663322,0
16663323,0
16663332,0
16663613,0
16663655,0
16663675,0
16663699,0
16663700,0
16663702,0
16663713,0
16663741,0
16663769,0
16664046,0
16664098,0
16664163,0
16664203,0
16664397,0
16664442,0
16664488,0
16664525,0
16664706,0
16664743,0
16664798,0
16665087,0
16665130,0
16665158,0
16665163,0
16665167,0
16665171,0
16665343,0
16665490,0
16665581,0
16665874,0
16665918,0
16665961,0
16666001,0
16666246,0
16666289,0
16666352,0
16666390,0
16666669,0
16666694,0
16666698,0
16666702,0
16666706,0
16666737,0
16666801,0
16666881,0
16666898,0
16667095,0
16667137,0
16667173,0
16667206,0
16667219,0
16667260,0
16667399,0
16667438,0
16667479,0
16667526,0
16667538,0
16667575,0
16667783,0
16667811,0
16667845,0
16667926,0
16667927,0
16667929,0
16667930,0
16667931,0
16667932,0
16667933,0
16667934,0
16667935,0
16667937,0
16667944,0
16668099,0
16668137,0
16668166,0
16668192,0
16668205,0
16668243,0
16668387,0
16668425,0
16668429,0
16668433,0
16668437,0
16668441,0
16668474,0
16668509,0
16668540,0
16668541,0
16668543,0
16668553,0
16668593,0
16668759,0
16668783,0
16668787,0
16668791,0
16668795,0
16668800,0
16668830,0
16668859,0
16668887,0
16668888,0
16668890,0
16668891,0
16668893,0
16668894,0
16668896,0
16668909,0
16668942,0
16669029,0
16669033,0
16669037,0
16669041,0
16669045,0
16669218,0
16669255,0
16669303,0
16669462,0
16669498,0
16669531,0
16669551,0
16669555,0
16669559,0
16669563,0
16669734,0
16669738,0
16669742,0
16669746,0
16669876,0
16669916,0
16669967,0
16670002,0
16670017,0
16670054,0
16670078,0
16670250,0
16670292,0
16670324,0
16670355,0
16670357,0
16670358,0
16670360,0
16670361,0
16670376,0
16670416,0
16670559,0
16670601,0
16670626,0
16670649,0
16670651,0
16670652,0
16670654,0
16670655,0
16670657,0
16670658,0
16670669,0
16670710,0
16670884,0
16670925,0
16670950,0
16670981,0
16670982,0
16670984,0
16670985,0
16670987,0
16670988,0
16670990,0
16670991,0
16671004,0
16671057,0
16671301,0
16671344,0
16671361,0
16671385,0
16671386,0
16671388,0
16671389,0
16671406,0
16671428,0
16671689,0
16671725,0
16671759,0
16671787,0
16671807,0
16671811,0
16671815,0
16671819,0
16671863,0
16671886,0
16671888,0
16671889,0
16671890,0
16671891,0
16671898,0
16671949,0
16671982,0
16672180,0
16672216,0
16672280,0
16672319,0
16672361,0
16672392,0
16672396,0
16672400,0
16672404,0
16672439,0
16672467,0
16672468,0
16672469,0
16672470,0
16672471,0
16672477,0
16672517,0
16672860,0
16672924,0
16673055,0
16673071,0
16673072,0
16673074,0
16673075,0
16673077,0
16673078,0
16673079,0
16673090,0
16673102,0
16673130,0
16673169,0
16673452,0
16673480,0
16673484,0
16673488,0
16673492,0
16673520,0
16673549,0
16673577,0
16673578,0
16673580,0
16673581,0
16673583,0
16673584,0
16673597,0
16673630,0
16673729,0
16673733,0
16673737,0
16673741,0
16673949,0
16674030,0
16674069,0
16674106,0
16674141,0
16674157,0
16674173,0
16674199,0
16674429,0
16674450,0
16674454,0
16674458,0
16674462,0
16674490,0
16674524,0
16674548,0
16674549,0
16674550,0
16674551,0
16674552,0
16674553,0
16674562,0
16674769,0
16674789,0
16674793,0
16674797,0
16674801,0
16674833,0
16674877,0
16675097,0
16675134,0
16675187,0
16675396,0
16675439,0
16675468,0
16675497,0
16675498,0
16675500,0
16675501,0
16675503,0
16675504,0
16675506,0
16675519,0
16675560,0
16675687,0
16675709,0
16675713,0
16675717,0
16675721,0
16675900,0
16675904,0
16675908,0
16675912,0
16676081,0
16676107,0
16676111,0
16676115,0
16676119,0
16676148,0
16676179,0
16676205,0
16676218,0
16676250,0
16676401,0
16676405,0
16676409,0
16676413,0
16676713,0
16676750,0
16676818,0
16676874,0
16676915,0
16676968,0
16676970,0
16676971,0
16676973,0
16676974,0
16676976,0
16676996,0
16677025,0
16677098,0
16677281,0
16677323,0
16677355,0
16677384,0
16677385,0
16677387,0
16677401,0
16677441,0
16677634,0
16677677,0
16677717,0
16677745,0
16677747,0
16677748,0
16677750,0
16677751,0
16677753,0
16677766,0
16677807,0
16677973,0
16678016,0
16678045,0
16678070,0
16678072,0
16678073,0
16678075,0
16678076,0
16678078,0
16678079,0
16678093,0
16678131,0
16678167,0
16678510,0
16678548,0
16678595,0
16678619,0
16678620,0
16678621,0
16678622,0
16678623,0
16678624,0
16678626,0
16678627,0
16678628,0
16678629,0
16678646,0
16678881,0
16678904,0
16678908,0
16678912,0
16678916,0
16678920,0
16678954,0
16678976,0
16678977,0
16678978,0
16678980,0
16678981,0
16678982,0
16678989,0
16679139,0
16679179,0
16679196,0
16679226,0
16679237,0
16679275,0
16679426,0
16679462,0
16679499,0
16679520,0
16679523,0
16679527,0
16679531,0
16679536,0
16679571,0
16679596,0
16679597,0
16679598,0
16679599,0
16679601,0
16679602,0
16679603,0
16679604,0
16679605,0
16679606,0
16679608,0
16679609,0
16679616,0
16679891,0
16679928,0
16680271,0
16680307,0
16680344,0
16680364,0
16680368,0
16680372,0
16680376,0
16680409,0
16680499,0
16680534,0
16680558,0
16680559,0
16680560,0
16680561,0
16680562,0
16680571,0
16680849,0
16680889,0
16680922,0
16680951,0
16680953,0
16680954,0
16680956,0
16680957,0
16680959,0
16680971,0
16681010,0
16681144,0
16681180,0
16681341,0
16681379,0
16681487,0
16681523,0
16681629,0
16681665,0
16682044,0
16682077,0
16682123,0
16682189,0
16682253,0
16682290,0
16682313,0
16682315,0
16682317,0
16682319,0
16682321,0
16682323,0
16682325,0
16682327,0
16682365,0
16682404,0
16682614,0
16682639,0
16682643,0
16682647,0
16682651,0
16682854,0
16682884,0
16682950,0
16683126,0
16683165,0
16683402,0
16683422,0
16683425,0
16683428,0
16683431,0
16683448,0
16683572,0
16683613,0
16683731,0
16683754,0
16683758,0
16683762,0
16683766,0
16683800,0
16683858,0
16683904,0
16684091,0
16684131,0
16684226,0
16684247,0
16684251,0
16684255,0
16684259,0
16684362,0
16684402,0
16684494,0
16684526,0
16684688,0
16684723,0
16684763,0
16684808,0
16684969,0
16684990,0
16684994,0
16684998,0
16685002,0
16685022,0
16685149,0
16685171,0
16685175,0
16685179,0
16685183,0
16685230,0
16685333,0
16685357,0
16688351,0
16688394,0
16688403,0
16688422,0
16688424,0
16688425,0
16688427,0
16688438,0
16688480,0
16688650,0
16688686,0
16689382,0
16689403,0
16689407,0
16689411,0
16689415,0
16689441,0
16689471,0
16689517,0
16690016,0
16690054,0
16690229,0
16690264,0
16690648,0
16690672,0
16690720,0
16690770,0
16690815,0
16692555,0
16692602,0
16692747,0
16692786,0
16692790,0
16692794,0
16692798,0
16692802,0
16692826,0
16692951,0
16693016,0
16693059,0
16693077,0
16693121,0
16693122,0
16693123,0
16693124,0
16693125,0
16693127,0
16693128,0
16693129,0
16693130,0
16693139,0
16694661,0
16694682,0
16694686,0
16694690,0
16694694,0
16694698,0
16694726,0
16694761,0
16694798,0
16694799,0
16694800,0
16694802,0
16694803,0
16694804,0
16694812,0
16697283,0
16697319,0
16697355,0
16697376,0
16697380,0
16697384,0
16697388,0
16697417,0
16697452,0
16697472,0
16697473,0
16697482,0
16702654,0
16702707,0
16707592,0
16707605,0
16707650,0
16707694,0
16707713,0
16707714,0
16707716,0
16707717,0
16707718,0
16707719,0
16707720,0
16707728,0
16707734,0
16714528,0
16714554,0
16714658,0
16714694,0
16714748,0
16714867,0
16714904,0
16715031,0
16715068,0
16715194,0
16715230,0
16715416,0
16715436,0
16715440,0
16715444,0
16715448,0
16715494,0
16715536,0
16715678,0
16715705,0
16715771,0
16715808,0
16716000,0
16716037,0
16716153,0
16716191,0
16716305,0
16716341,0
16716474,0
16716544,0
16716637,0
16716674,0
16716675,0
16716677,0
16716678,0
16716680,0
16716681,0
16716683,0
16716684,0
16716686,0
16716699,0
16716736,0
16716928,0
16717035,0
16717089,0
16717190,0
16717200,0
16717240,0
16717481,0
16717516,0
16717785,0
16717834,0
16717929,0
16717960,0
16717962,0
16717963,0
16717965,0
16717966,0
16717981,0
16718002,0
16718331,0
16718449,0
16718703,0
16718747,0
16718794,0
16718815,0
16718828,0
16718867,0
16719174,0
16719231,0
16719235,0
16719239,0
16719243,0
16719280,0
16719390,0
16719516,0
16719565,0
16719598,0
16719599,0
16719607,0
16719819,0
16719857,0
16719914,0
16720056,0
16720096,0
16720270,0
16720313,0
16720354,0
16720369,0
16720370,0
16720383,0
16720423,0
16720593,0
16720650,0
16720654,0
16720658,0
16720662,0
16720704,0
16720847,0
16720886,0
16720926,0
16720943,0
16720957,0
16720994,0
16721180,0
16721222,0
16721270,0
16721290,0
16721291,0
16721293,0
16721304,0
16721338,0
16721565,0
16721605,0
16721646,0
16721664,0
16721677,0
16721714,0
16721860,0
16721901,0
16722095,0
16722133,0
16722155,0
16722179,0
16722180,0
16722182,0
16722183,0
16722185,0
16722187,0
16722188,0
16722190,0
16722201,0
16722222,0
16722248,0
16722388,0
16722427,0
16722474,0
16722715,0
16722751,0
16722755,0
16722759,0
16722763,0
16722832,0
16722867,0
16722896,0
16722910,0
16722942,0
16723056,0
16723060,0
16723064,0
16723068,0
16723395,0
16723426,0
16723430,0
16723434,0
16723438,0
16723442,0
16723559,0
16723615,0
16723665,0
16723707,0
16723733,0
16723735,0
16723736,0
16723738,0
16723739,0
16723741,0
16723742,0
16723744,0
16723745,0
16723747,0
16723760,0
16723797,0
16723855,0
16724173,0
16724206,0
16724210,0
16724214,0
16724218,0
16724293,0
16724318,0
16724334,0
16724347,0
16724380,0
16724483,0
16724487,0
16724491,0
16724495,0
16724659,0
16724708,0
16724867,0
16724904,0
16724956,0
16725087,0
16725185,0
16725232,0
16725254,0
16725256,0
16725258,0
16725259,0
16725273,0
16725313,0
16725446,0
16725498,0
16725544,0
16725569,0
16725571,0
16725584,0
16725625,0
16725781,0
16725872,0
16725923,0
16726082,0
16726150,0
16726205,0
16726239,0
16726253,0
16726294,0
16726543,0
16726604,0
16726677,0
16726738,0
16726924,0
16726983,0
16727061,0
16727083,0
16727084,0
16727086,0
16727099,0
16727136,0
16727382,0
16727422,0
16727512,0
16727540,0
16727541,0
16727543,0
16727544,0
16727546,0
16727559,0
16727596,0
16727762,0
16727844,0
16727848,0
16727852,0
16727856,0
16727888,0
16727943,0
16727979,0
16727992,0
16728024,0
16728126,0
16728130,0
16728134,0
16728138,0
16728453,0
16728489,0
16728542,0
16728561,0
16728572,0
16728607,0
16728946,0
16728990,0
16729029,0
16729046,0
16729047,0
16729049,0
16729050,0
16729052,0
16729053,0
16729065,0
16729107,0
16729395,0
16729416,0
16729420,0
16729424,0
16729428,0
16729508,0
16729528,0
16729548,0
16729550,0
16729552,0
16729553,0
16729555,0
16729567,0
16729600,0
16729705,0
16729709,0
16729713,0
16729716,0
16730109,0
16730155,0
16730247,0
16730274,0
16730289,0
16730291,0
16730292,0
16730294,0
16730307,0
16730349,0
16730697,0
16730740,0
16730771,0
16730805,0
16730806,0
16730817,0
16730855,0
16731011,0
16731033,0
16731037,0
16731041,0
16731045,0
16731239,0
16731243,0
16731247,0
16731252,0
16731564,0
16731607,0
16731646,0
16731681,0
16731683,0
16731684,0
16731686,0
16731688,0
16731689,0
16731703,0
16731744,0
16732014,0
16732058,0
16732090,0
16732106,0
16732107,0
16732118,0
16732155,0
16732442,0
16732465,0
16732469,0
16732473,0
16732477,0
16732511,0
16732545,0
16732546,0
16732548,0
16732549,0
16732556,0
16732977,0
16733012,0
16733093,0
16733151,0
16733155,0
16733159,0
16733163,0
16733199,0
16733271,0
16733395,0
16733510,0
16733536,0
16733537,0
16733539,0
16733540,0
16733541,0
16733542,0
16733543,0
16733544,0
16733546,0
16733547,0
16733555,0
16733911,0
16733947,0
16733981,0
16734015,0
16734051,0
16734056,0
16734060,0
16734064,0
16734068,0
16734120,0
16734137,0
16734159,0
16734160,0
16734162,0
16734163,0
16734164,0
16734165,0
16734166,0
16734172,0
16734422,0
16734458,0
16734500,0
16734543,0
16734547,0
16734551,0
16734555,0
16734559,0
16734589,0
16734618,0
16734619,0
16734620,0
16734622,0
16734623,0
16734624,0
16734625,0
16734632,0
16734803,0
16734846,0
16734869,0
16734871,0
16734872,0
16734873,0
16734874,0
16734875,0
16734876,0
16734877,0
16734884,0
16735240,0
16735278,0
16735349,0
16735393,0
16735402,0
16735412,0
16735608,0
16735629,0
16735633,0
16735637,0
16735641,0
16735688,0
16735754,0
16735811,0
16735845,0
16736011,0
16736046,0
16736093,0
16736126,0
16736442,0
16736484,0
16736614,0
16736639,0
16736640,0
16736641,0
16736643,0
16736644,0
16736655,0
16736670,0
16736863,0
16736938,0
16737001,0
16737196,0
16737257,0
16737299,0
16737336,0
16737514,0
16737550,0
16737630,0
16737706,0
16737707,0
16737708,0
16737709,0
16737719,0
16737844,0
16737875,0
16737942,0
16738074,0
16738111,0
16738164,0
16738312,0
16738349,0
16738398,0
16738598,0
16738641,0
16738785,0
16738856,0
16738860,0
16738864,0
16738868,0
16738920,0
16739018,0
16739071,0
16739115,0
16739140,0
16739141,0
16739142,0
16739143,0
16739144,0
16739145,0
16739154,0
16739345,0
16739412,0
16739480,0
16739517,0
16739786,0
16739844,0
16739916,0
16739958,0
16740242,0
16740283,0
16740330,0
16740412,0
16740445,0
16740701,0
16740740,0
16740782,0
16740832,0
16740876,0
16740917,0
16740919,0
16740920,0
16740922,0
16740923,0
16740925,0
16740926,0
16740928,0
16740929,0
16740942,0
16740964,0
16740981,0
16741113,0
16741143,0
16741182,0
16741437,0
16741494,0
16741516,0
16741546,0
16741548,0
16741550,0
16741551,0
16741553,0
16741567,0
16741587,0
16741607,0
16741799,0
16741837,0
16741885,0
16742012,0
16742053,0
16742095,0
16742130,0
16742296,0
16742333,0
16742393,0
16742566,0
16742604,0
16742651,0
16742857,0
16742902,0
16742931,0
16742979,0
16743009,0
16743254,0
16743321,0
16743369,0
16743409,0
16743614,0
16743678,0
16743682,0
16743686,0
16743690,0
16743694,0
16743723,0
16743999,0
16744003,0
16744007,0
16744011,0
16744015,0
16744388,0
16744437,0
16744479,0
16744519,0
16744880,0
16744915,0
16744943,0
16745002,0
16745028,0
16745242,0
16745282,0
16745330,0
16745410,0
16745546,0
16745586,0
16745629,0
16745664,0
16745856,0
16745901,0
16745945,0
16745984,0
16746104,0
16746141,0
16746191,0
16746336,0
16746381,0
16746426,0
16746466,0
16746675,0
16746722,0
16746764,0
16746804,0
16746979,0
16747023,0
16747027,0
16747031,0
16747035,0
16747052,0
16747104,0
16747128,0
16747129,0
16747137,0
16747360,0
16747420,0
16747466,0
16747506,0
16748034,0
16748090,0
16748131,0
16748169,0
16748367,0
16748410,0
16748454,0
16748504,0
16748535,0
16748729,0
16748774,0
16748824,0
16748845,0
16748846,0
16748847,0
16748848,0
16748849,0
16748857,0
16748861,0
16749198,0
16749251,0
16749301,0
16749369,0
16749406,0
16749558,0
16749594,0
16749634,0
16749669,0
16749864,0
16749912,0
16749952,0
16749987,0
16750010,0
16750535,0
16750557,0
16750561,0
16750565,0
16750569,0
16750573,0
16750633,0
16750678,0
16750717,0
16750738,0
16750739,0
16750740,0
16750741,0
16750743,0
16750744,0
16750751,0
16750756,0
16750765,0
16751001,0
16751050,0
16751095,0
16751132,0
16751311,0
16751465,0
16751539,0
16751618,0
16751826,0
16751862,0
16751912,0
16751945,0
16751972,0
16752050,0
16752284,0
16752347,0
16752414,0
16752448,0
16752640,0
16752680,0
16752720,0
16752757,0
16752961,0
16752999,0
16753119,0
16753153,0
16753511,0
16753552,0
16753597,0
16753640,0
16753665,0
16753667,0
16753668,0
16753670,0
16753671,0
16753673,0
16753674,0
16753676,0
16753677,0
16753679,0
16753680,0
16753682,0
16753683,0
16753685,0
16753697,0
16753740,0
16754095,0
16754134,0
16754182,0
16754455,0
16754515,0
16754569,0
16754608,0
16754836,0
16754867,0
16754899,0
16755010,0
16755028,0
16755029,0
16755031,0
16755032,0
16755034,0
16755035,0
16755037,0
16755038,0
16755040,0
16755041,0
16755043,0
16755044,0
16755046,0
16755047,0
16755049,0
16755065,0
16755079,0
16755100,0
16755282,0
16755321,0
16755366,0
16755403,0
16755575,0
16755611,0
16755619,0
16755642,0
16755644,0
16755645,0
16755647,0
16755648,0
16755650,0
16755651,0
16755653,0
16755654,0
16755656,0
16755657,0
16755659,0
16755660,0
16755662,0
16755663,0
16755665,0
16755666,0
16755668,0
16755679,0
16755713,0
16755930,0
16755979,0
16756239,0
16756277,0
16756335,0
16756651,0
16756688,0
16756716,0
16756739,0
16756749,0
16756761,0
16757097,0
16757119,0
16757120,0
16757121,0
16757122,0
16757124,0
16757125,0
16757126,0
16757127,0
16757128,0
16757136,0
16757145,0
16757524,0
16757571,0
16757575,0
16757579,0
16757583,0
16757587,0
16757609,0
16757659,0
16757706,0
16757866,0
16757952,0
16758007,0
16758074,0
16758075,0
16758076,0
16758077,0
16758078,0
16758079,0
16758081,0
16758082,0
16758089,0
16758094,0
16758120,0
16758352,0
16758418,0
16758419,0
16758420,0
16758421,0
16758422,0
16758423,0
16758424,0
16758425,0
16758427,0
16758428,0
16758429,0
16758437,0
16758448,0
16758600,0
16758604,0
16758608,0
16758612,0
16758616,0
16759018,0
16759069,0
16759086,0
16759125,0
16759127,0
16759128,0
16759130,0
16759143,0
16759188,0
16759213,0
16759432,0
16759456,0
16759460,0
16759464,0
16759468,0
16759472,0
16759505,0
16759529,0
16759530,0
16759531,0
16759532,0
16759534,0
16759535,0
16759541,0
16759863,0
16759905,0
16759937,0
16759957,0
16759958,0
16759960,0
16759961,0
16759963,0
16759964,0
16759966,0
16759967,0
16759969,0
16759970,0
16759972,0
16759973,0
16759975,0
16759976,0
16759978,0
16759979,0
16759990,0
16760031,0
16760249,0
16760291,0
16760308,0
16760333,0
16760335,0
16760336,0
16760338,0
16760339,0
16760341,0
16760342,0
16760344,0
16760345,0
16760347,0
16760349,0
16760350,0
16760352,0
16760353,0
16760355,0
16760356,0
16760358,0
16760359,0
16760361,0
16760373,0
16760413,0
16760632,0
16760670,0
16760717,0
16760970,0
16761006,0
16761091,0
16761121,0
16761125,0
16761129,0
16761134,0
16761138,0
16761161,0
16761196,0
16761221,0
16761222,0
16761223,0
16761225,0
16761226,0
16761227,0
16761228,0
16761236,0
16761475,0
16761512,0
16761560,0
16761721,0
16761752,0
16761756,0
16761760,0
16761764,0
16761768,0
16761814,0
16761862,0
16761882,0
16761883,0
16761885,0
16761886,0
16761888,0
16761889,0
16761891,0
16761892,0
16761894,0
16761895,0
16761897,0
16761898,0
16761900,0
16761901,0
16761903,0
16761904,0
16761906,0
16761907,0
16761920,0
16761953,0
16762030,0
16762053,0
16762057,0
16762061,0
16762065,0
16762069,0
16762287,0
16762327,0
16762391,0
16762429,0
16762769,0
16762808,0
16762884,0
16762921,0
16763076,0
16763113,0
16763159,0
16763193,0
16763540,0
16763586,0
16763597,0
16763621,0
16763623,0
16763624,0
16763626,0
16763627,0
16763629,0
16763643,0
16763705,0
16763900,0
16763938,0
16763939,0
16763941,0
16763942,0
16763957,0
16763973,0
16765051,0
16765090,0
16765114,0
16765142,0
16765143,0
16765144,0
16765146,0
16765147,0
16765149,0
16765150,0
16765152,0
16765153,0
16765165,0
16765200,0
16765460,0
16765481,0
16765485,0
16765489,0
16765493,0
16765530,0
16765568,0
16765612,0
16765613,0
16765615,0
16765616,0
16765618,0
16765619,0
16765621,0
16765622,0
16765624,0
16765636,0
16765668,0
16765767,0
16765771,0
16765775,0
16765779,0
16765783,0
16767104,0
16767165,0
16767219,0
16767255,0
16767456,0
16768047,0
16768083,0
16768087,0
16768091,0
16768095,0
16768099,0
16768103,0
16768243,0
16768247,0
16768251,0
16768255,0
16768259,0
16768263,0
16768314,0
16768373,0
16768408,0
16768409,0
16768411,0
16768422,0
16768459,0
16768938,0
16768994,0
16769077,0
16769114,0
16774716,0
16774769,0
16774780,0
16774839,0
16774840,0
16774852,0
16774890,0
16780336,0
16780403,0
16780439,0
16780542,0
16780572,0
16780573,0
16780574,0
16780575,0
16780576,0
16780578,0
16780579,0
16780580,0
16780581,0
16780588,0
16780597,0
16780607,0
16782623,0
16782676,0
16782723,0
16782765,0
16785658,0
16785703,0
16785740,0
16785779,0
16785799,0
16785803,0
16785807,0
16785811,0
16785897,0
16786123,0
16786165,0
16786191,0
16786192,0
16786193,0
16786194,0
16786195,0
16786196,0
16786198,0
16786199,0
16786200,0
16786201,0
16786202,0
16786203,0
16786212,0
16791318,0
16791365,0
16791449,0
16791468,0
16791469,0
16791470,0
16791471,0
16791472,0
16791473,0
16791475,0
16791476,0
16791477,0
16791478,0
16791479,0
16791480,0
16791481,0
16791482,0
16791484,0
16791491,0
16791499,0
16791517,0
16796454,0
16796501,0
16796532,0
16796555,0
16796556,0
16796558,0
16796559,0
16796561,0
16796562,0
16796564,0
16796565,0
16796580,0
16796602,0
16798300,0
16798325,0
16798330,0
16798334,0
16798338,0
16798342,0
16798411,0
16798533,0
16798839,0
16798878,0
16799024,0
16799061,0
16799088,0
16799326,0
16799347,0
16799351,0
16799355,0
16799359,0
16800801,0
16800836,0
16801077,0
16801097,0
16801101,0
16801105,0
16801109,0
16801113,0
16801145,0
16801181,0
16801359,0
16801394,0
16801550,0
16801586,0
16801784,0
16801825,0
16801950,0
16802006,0
16802136,0
16802172,0
16802292,0
16802329,0
16802478,0
16802519,0
16802747,0
16802788,0
16802901,0
16802938,0
16803112,0
16803159,0
16803169,0
16803195,0
16803206,0
16803246,0
16803372,0
16803413,0
16803447,0
16803478,0
16803490,0
16803529,0
16803654,0
16803691,0
16803749,0
16803766,0
16803780,0
16803781,0
16803782,0
16803784,0
16803785,0
16803786,0
16803797,0
16803811,0
16803957,0
16803993,0
16804158,0
16804208,0
16804341,0
16804377,0
16804621,0
16804671,0
16804681,0
16804703,0
16804705,0
16804706,0
16804708,0
16804709,0
16804726,0
16804747,0
16804784,0
16804947,0
16805005,0
16805015,0
16805041,0
16805052,0
16805093,0
16805226,0
16805263,0
16805300,0
16805324,0
16805326,0
16805338,0
16805377,0
16805555,0
16805577,0
16805581,0
16805585,0
16805589,0
16805632,0
16805641,0
16805670,0
16805683,0
16805716,0
16805806,0
16805810,0
16805814,0
16805818,0
16805935,0
16805987,0
16806024,0
16806054,0
16806068,0
16806108,0
16806254,0
16806307,0
16806317,0
16806351,0
16806365,0
16806405,0
16806553,0
16806579,0
16806583,0
16806587,0
16806591,0
16806626,0
16806651,0
16806652,0
16806653,0
16806654,0
16806661,0
16806928,0
16806971,0
16806980,0
16807008,0
16807019,0
16807050,0
16807076,0
16807239,0
16807276,0
16807327,0
16807465,0
16807520,0
16807657,0
16807692,0
16807837,0
16807877,0
16807935,0
16807965,0
16807977,0
16808015,0
16808286,0
16808339,0
16808348,0
16808413,0
16808424,0
16808465,0
16808720,0
16808747,0
16808751,0
16808755,0
16808759,0
16808908,0
16809394,0
16809430,0
16809482,0
16809492,0
16809517,0
16809519,0
16809520,0
16809522,0
16809523,0
16809525,0
16809526,0
16809538,0
16809556,0
16809582,0
16809867,0
16809904,0
16809955,0
16810141,0
16810191,0
16810200,0
16810222,0
16810224,0
16810225,0
16810227,0
16810228,0
16810230,0
16810231,0
16810233,0
16810234,0
16810250,0
16810273,0
16810399,0
16810438,0
16810447,0
16810471,0
16810473,0
16810485,0
16810519,0
16810637,0
16810687,0
16810697,0
16810724,0
16810726,0
16810727,0
16810728,0
16810739,0
16810779,0
16810929,0
16810959,0
16810994,0
16811018,0
16811019,0
16811020,0
16811021,0
16811022,0
16811024,0
16811025,0
16811026,0
16811027,0
16811028,0
16811029,0
16811030,0
16811039,0
16811189,0
16811241,0
16811267,0
16811298,0
16811308,0
16811345,0
16811502,0
16811527,0
16811531,0
16811535,0
16811539,0
16811543,0
16811565,0
16811601,0
16811624,0
16811625,0
16811626,0
16811628,0
16811629,0
16811630,0
16811631,0
16811632,0
16811633,0
16811635,0
16811644,0
16811811,0
16811843,0
16811847,0
16811851,0
16811855,0
16811889,0
16811948,0
16811950,0
16811951,0
16811952,0
16811958,0
16812148,0
16812218,0
16812222,0
16812226,0
16812230,0
16812271,0
16812406,0
16812431,0
16812466,0
16812468,0
16812469,0
16812482,0
16812524,0
16812609,0
16812613,0
16812617,0
16812621,0
16812640,0
16812644,0
16812648,0
16812927,0
16812976,0
16813007,0
16813029,0
16813030,0
16813032,0
16813048,0
16813068,0
16813284,0
16813311,0
16813315,0
16813319,0
16813323,0
16813357,0
16813383,0
16813384,0
16813385,0
16813387,0
16813388,0
16813389,0
16813390,0
16813391,0
16813398,0
16813860,0
16813899,0
16813903,0
16813907,0
16813911,0
16813915,0
16813938,0
16813972,0
16813996,0
16813997,0
16813999,0
16814000,0
16814001,0
16814002,0
16814003,0
16814004,0
16814005,0
16814015,0
16814040,0
16814279,0
16814300,0
16814304,0
16814308,0
16814312,0
16814437,0
