timestamp_(min),label
5867490,0
5867491,0
5867503,0
5867541,0
5870094,0
5870131,0
5870170,0
5870190,0
5870194,0
5870198,0
5870202,0
5870234,0
5870270,0
5870294,0
5870295,0
5870296,0
5870297,0
5870298,0
5870299,0
5870301,0
5870302,0
5870310,0
5871819,0
5871878,0
5871887,0
5871890,0
5871893,0
5871896,0
5871970,0
5872014,0
5872306,0
5872346,0
5872693,0
5872740,0
5872749,0
5872777,0
5872779,0
5872780,0
5872782,0
5872783,0
5872785,0
5872786,0
5872797,0
5872838,0
5874731,0
5874774,0
5874800,0
5874832,0
5874833,0
5874847,0
5874888,0
5875613,0
5875652,0
5875690,0
5875770,0
5875774,0
5875778,0
5875782,0
5875786,0
5875887,0
5875939,0
5876168,0
5876190,0
5876192,0
5876193,0
5876209,0
5876230,0
5879843,0
5879885,0
5881073,0
5881098,0
5881100,0
5881101,0
5881103,0
5881118,0
5881137,0
5882107,0
5882194,0
5882230,0
5882288,0
5882310,0
5882314,0
5882318,0
5882322,0
5882356,0
5882440,0
5882471,0
5882510,0
5882511,0
5882512,0
5882514,0
5882515,0
5882516,0
5882517,0
5882518,0
5882519,0
5882521,0
5882522,0
5882523,0
5882524,0
5882525,0
5882533,0
5887732,0
5887770,0
5887806,0
5887827,0
5887831,0
5887835,0
5887839,0
5888007,0
5888033,0
5888034,0
5888035,0
5888036,0
5888038,0
5888039,0
5888040,0
5888041,0
5888042,0
5888043,0
5888045,0
5888046,0
5888047,0
5888048,0
5888049,0
5888050,0
5888056,0
5889535,0
5889560,0
5889564,0
5889568,0
5889572,0
5889576,0
5889598,0
5889697,0
5889733,0
5889768,0
5889769,0
5889770,0
5889771,0
5889772,0
5889773,0
5889782,0
5890347,0
5890384,0
5890423,0
5890447,0
5890451,0
5890455,0
5890459,0
5890463,0
5890485,0
5890521,1
5890545,1
5890547,0
5890548,0
5890549,0
5890550,0
5890558,0
5904629,0
5904669,0
5904729,0
5904749,0
5904751,0
5904752,0
5904754,0
5904755,0
5904757,0
5904771,0
5904809,0
5904997,0
5905040,0
5905090,0
5905122,0
5905123,0
5905125,0
5905126,0
5905128,0
5905129,0
5905131,0
5905132,0
5905134,0
5905135,0
5905149,0
5905189,0
5905353,0
5905396,0
5905447,0
5905478,0
5905480,0
5905481,0
5905483,0
5905484,0
5905486,0
5905487,0
5905489,0
5905490,0
5905492,0
5905505,0
5905546,0
5905706,0
5905743,0
5905815,0
5905969,0
5906007,0
5906067,0
5906294,0
5906334,0
5906374,0
5906410,0
5906443,0
5906459,0
5906476,0
5906506,0
5906828,0
5906868,0
5906936,0
5906968,0
5906970,0
5906971,0
5906973,0
5906974,0
5906976,0
5906989,0
5907026,0
5907282,0
5907327,0
5907383,0
5907413,0
5907415,0
5907417,0
5907418,0
5907420,0
5907421,0
5907423,0
5907424,0
5907437,0
5907478,0
5907672,0
5907708,0
5907749,0
5907781,0
5907807,0
5907808,0
5907810,0
5907811,0
5907813,0
5907814,0
5907816,0
5907832,0
5907852,0
5907890,0
5908151,0
5908202,0
5908206,0
5908210,0
5908214,0
5908324,0
5908369,0
5908429,0
5908464,0
5908465,0
5908467,0
5908478,0
5908552,0
5908836,0
5908879,0
5908939,0
5909157,0
5909196,0
5909247,0
5909275,0
5909277,0
5909278,0
5909280,0
5909282,0
5909283,0
5909285,0
5909296,0
5909333,0
5909485,0
5909532,0
5909586,0
5909767,0
5909810,0
5909869,0
5909899,0
5909901,0
5909914,0
5909954,0
5910139,0
5910181,0
5910228,0
5910270,0
5910271,0
5910284,0
5910324,0
5910493,0
5910542,0
5910592,0
5910618,0
5910620,0
5910621,0
5910623,0
5910624,0
5910626,0
5910627,0
5910629,0
5910630,0
5910632,0
5910633,0
5910635,0
5910636,0
5910638,0
5910639,0
5910641,0
5910654,0
5910695,0
5910736,0
5911030,0
5911074,0
5911102,0
5911188,0
5911225,0
5911503,0
5911541,0
5911599,0
5911774,0
5911817,0
5912165,0
5912290,0
5912328,0
5912419,0
5912448,0
5912449,0
5912451,0
5912452,0
5912454,0
5912455,0
5912457,0
5912458,0
5912469,0
5912508,0
5912534,0
5912717,0
5912756,0
5912799,0
5912827,0
5912829,0
5912830,0
5912832,0
5912833,0
5912835,0
5912836,0
5912838,0
5912839,0
5912851,0
5912887,0
5913105,0
5913137,0
5913174,0
5913193,0
5913271,0
5913272,0
5913288,0
5913312,0
5913340,0
5913572,0
5913615,0
5913704,0
5913811,0
5913812,0
5913814,0
5913815,0
5913817,0
5913818,0
5913820,0
5913821,0
5913823,0
5913824,0
5913826,0
5913840,0
5913877,0
5914174,0
5914295,0
5914348,0
5914377,0
5914406,0
5914408,0
5914409,0
5914411,0
5914412,0
5914414,0
5914415,0
5914417,0
5914418,0
5914420,0
5914421,0
5914440,0
5914461,0
5914481,0
5914733,0
5914782,0
5914807,0
5914834,0
5914836,0
5914837,0
5914839,0
5914840,0
5914842,0
5914843,0
5914859,0
5914883,0
5915155,0
5915242,0
5915278,0
5915355,0
5915376,0
5915380,0
5915384,0
5915388,0
5915433,0
5915551,0
5915627,0
5915669,0
5915706,0
5915707,0
5915708,0
5915709,0
5915710,0
5915712,0
5915713,0
5915714,0
5915715,0
5915716,0
5915725,0
5915978,0
5916013,0
5916017,0
5916021,0
5916025,0
5916100,1
5916126,1
5916127,0
5916128,0
5916129,0
5916130,0
5916132,0
5916133,0
5916134,0
5916140,0
5916337,0
5916378,0
5916422,0
5916463,0
5916465,0
5916466,0
5916468,0
5916481,0
5916521,0
5917001,0
5917046,0
5917084,0
5917241,0
5917261,0
5917533,0
5917570,0
5917609,0
5917644,0
5917939,0
5917985,0
5917994,0
5918017,0
5918019,0
5918020,0
5918022,0
5918023,0
5918025,0
5918026,0
5918028,0
5918029,0
5918031,0
5918042,0
5918054,0
5918066,0
5918239,0
5918277,0
5918325,0
5918489,0
5918544,0
5918650,0
5918688,0
5918955,0
5919005,0
5919048,0
5919086,0
5919296,0
5919334,0
5919363,0
5919389,0
5919391,0
5919392,0
5919394,0
5919395,0
5919397,0
5919398,0
5919400,0
5919401,0
5919403,0
5919404,0
5919406,0
5919407,0
5919409,0
5919410,0
5919423,0
5919458,0
5919604,0
5919647,0
5919691,0
5919760,0
5919761,0
5919763,0
5919764,0
5919766,0
5919778,0
5919818,0
5920117,0
5920155,0
5920159,0
5920163,0
5920167,0
5920171,0
5920200,0
5920277,0
5920422,0
5920470,0
5920502,0
5920503,0
5920504,0
5920505,0
5920506,0
5920515,0
5920749,0
5920790,0
5920813,0
5920845,0
5920847,0
5920848,0
5920860,0
5920898,0
5921114,0
5921194,0
5921218,0
5921222,0
5921226,0
5921230,0
5921269,0
5921292,0
5921294,0
5921295,0
5921296,0
5921297,0
5921298,0
5921299,0
5921301,0
5921302,0
5921303,0
5921304,0
5921305,0
5921306,0
5921313,0
5921522,0
5921714,0
5921760,0
5921793,0
5921794,0
5921796,0
5921797,0
5921799,0
5921800,0
5921802,0
5921815,0
5921855,0
5922383,0
5922495,0
5922499,0
5922503,0
5922507,0
5922566,0
5922570,0
5922574,0
5922619,0
5922931,0
5922992,0
5923019,0
5923020,0
5923021,0
5923022,0
5923023,0
5923031,0
5923370,0
5923413,0
5923465,0
5923792,0
5923812,0
5923816,0
5923820,0
5923824,0
5923888,0
5923923,0
5923945,0
5923946,0
5923947,0
5923948,0
5923949,0
5923950,0
5923951,0
5923953,0
5923954,0
5923955,0
5923956,0
5923957,0
5923965,0
5924180,0
5924219,0
5924253,0
5924283,0
5924285,0
5924286,0
5924288,0
5924289,0
5924291,0
5924292,0
5924294,0
5924295,0
5924297,0
5924298,0
5924300,0
5924311,0
5924349,0
5924570,0
5924595,0
5924633,0
5924699,0
5925237,0
5925312,0
5925345,0
5925385,0
5925386,0
5925388,0
5925389,0
5925391,0
5925392,0
5925393,0
5925395,0
5925396,0
5925411,0
5925449,0
5925674,0
5925713,0
5925759,0
5925787,0
5925788,0
5925790,0
5925791,0
5925793,0
5925794,0
5925808,0
5925845,0
5926025,0
5926065,0
5926094,0
5926149,0
5926161,0
5926198,0
5926861,0
5926910,0
5926943,0
5926969,0
5926971,0
5926972,0
5926974,0
5926975,0
5926977,0
5926978,0
5926980,0
5926981,0
5926993,0
5927034,0
5927391,0
5927433,0
5927475,0
5927539,0
5927541,0
5927542,0
5927544,0
5927545,0
5927547,0
5927548,0
5927550,0
5927551,0
5927553,0
5927564,0
5927605,0
5927864,0
5927891,0
5927895,0
5927899,0
5927903,0
5927959,0
5928055,0
5928089,0
5928090,0
5928092,0
5928093,0
5928095,0
5928096,0
5928109,0
5928142,0
5928213,0
5928217,0
5928221,0
5928225,0
5928429,0
5928466,0
5928534,0
5928722,0
5928761,0
5928796,0
5928828,0
5928839,0
5928876,0
5929080,0
5929105,0
5929108,0
5929113,0
5929117,0
5929315,0
5929319,0
5929323,0
5929327,0
5929558,0
5929595,0
5929626,0
5929655,0
5929681,0
5929682,0
5929684,0
5929685,0
5929687,0
5929688,0
5929699,0
5929732,0
5929761,0
5929971,0
5929992,0
5929996,0
5930000,0
5930004,0
5930034,0
5930069,0
5930095,0
5930097,0
5930098,0
5930099,0
5930100,0
5930101,0
5930110,0
5930366,0
5930395,0
5930399,0
5930403,0
5930407,0
5930447,0
5930515,0
5930545,0
5930547,0
5930548,0
5930550,0
5930551,0
5930553,0
5930554,0
5930567,0
5930600,0
5930676,0
5930680,0
5930684,0
5930688,0
5940325,0
5940505,0
5940551,0
5940595,0
5940623,0
5940625,0
5940626,0
5940627,0
5940628,0
5940629,0
5940630,0
5940638,0
5940646,0
5940920,0
5940989,0
5940999,0
5941033,0
5941034,0
5941036,0
5941037,0
5941039,0
5941040,0
5941042,0
5941043,0
5941045,0
5941046,0
5941048,0
5941049,0
5941051,0
5941052,0
5941054,0
5941067,0
5941104,0
5941269,0
5941347,0
5941373,0
5941402,0
5941404,0
5941405,0
5941407,0
5941408,0
5941410,0
5941411,0
5941413,0
5941414,0
5941416,0
5941417,0
5941419,0
5941433,0
5941473,0
5941622,0
5941660,0
5941716,0
5943003,0
5943040,0
5943097,0
5943156,0
5943160,0
5943164,0
5943168,0
5943172,0
5943221,0
5943320,0
5943423,0
5943495,0
5943537,0
5943538,0
5943539,0
5943541,0
5943542,0
5943543,0
5943544,0
5943545,0
5943555,0
5944008,0
5944072,0
5944145,0
5944173,0
5944174,0
5944176,0
5944177,0
5944179,0
5944180,0
5944182,0
5944183,0
5944185,0
5944186,0
5944188,0
5944189,0
5944206,0
5944245,0
5944658,0
5944709,0
5944794,0
5944848,0
5944850,0
5944851,0
5944853,0
5944854,0
5944871,0
5944960,0
5945223,0
5945270,0
5945310,0
5945353,0
5945458,0
5945493,0
5945821,0
5945873,0
5945918,0
5945944,0
5945945,0
5945947,0
5945948,0
5945950,0
5945951,0
5945953,0
5945954,0
5945956,0
5945957,0
5945959,0
5945976,0
5945996,0
5946318,0
5946354,0
5946396,0
5946424,0
5946428,0
5946432,0
5946436,0
5946440,0
5946493,0
5946533,0
5946534,0
5946535,0
5946537,0
5946538,0
5946539,0
5946540,0
5946541,0
5946542,0
5946548,0
5946755,0
5946791,0
5946795,0
5946799,0
5946803,0
5946807,0
5946970,0
5946974,0
5946978,0
5946982,0
5946986,0
5947229,0
5947275,0
5947319,0
5947354,0
5947355,0
5947356,0
5947357,0
5947359,0
5947360,0
5947361,0
5947362,0
5947370,0
5947378,0
5947703,0
5947740,0
5947784,0
5947861,0
5947872,0
5947904,0
5947931,0
5947932,0
5947934,0
5947948,0
5947966,0
5947985,0
5948335,0
5948402,0
5948413,0
5948447,0
5948448,0
5948450,0
5948451,0
5948453,0
5948454,0
5948456,0
5948457,0
5948459,0
5948469,0
5948509,0
5948977,0
5949046,0
5949074,0
5949117,0
5949119,0
5949120,0
5949122,0
5949123,0
5949125,0
5949126,0
5949128,0
5949129,0
5949141,0
5949182,0
5949434,0
5949528,0
5949538,0
5949567,0
5949568,0
5949570,0
5949571,0
5949573,0
5949574,0
5949576,0
5949577,0
5949579,0
5949593,0
5949634,0
5949833,0
5949901,0
5949927,0
5949953,0
5949955,0
5949956,0
5949958,0
5949959,0
5949960,0
5949962,0
5949964,0
5949965,0
5949977,0
5950018,0
5950192,0
5950269,0
5950279,0
5950305,0
5950307,0
5950308,0
5950310,0
5950311,0
5950313,0
5950314,0
5950316,0
5950317,0
5950319,0
5950330,0
5950371,0
5950703,0
5950724,0
5950728,0
5950732,0
5950736,0
5950740,0
5950806,0
5950868,0
5950892,0
5950917,0
5950919,0
5950920,0
5950922,0
5950923,0
5950925,0
5950926,0
5950928,0
5950929,0
5950931,0
5950932,0
5950934,0
5950935,0
5950937,0
5950938,0
5950952,0
5950989,0
5951194,0
5951260,0
5951275,0
5951303,0
5951305,0
5951306,0
5951308,0
5951309,0
5951311,0
5951322,0
5951359,0
5951611,0
5951679,0
5951704,0
5951789,0
5951791,0
5951792,0
5951794,0
5951795,0
5951797,0
5951798,0
5951800,0
5951801,0
5951803,0
5951804,0
5951806,0
5951817,0
5951856,0
5952106,0
5952208,0
5952218,0
5952248,0
5952249,0
5952251,0
5952252,0
5952254,0
5952255,0
5952257,0
5952258,0
5952269,0
5952310,0
5952652,0
5952708,0
5952718,0
5952749,0
5952751,0
5952752,0
5952754,0
5952755,0
5952757,0
5952758,0
5952760,0
5952761,0
5952762,0
5952774,0
5952813,0
5953172,0
5953240,0
5953249,0
5953278,0
5953279,0
5953281,0
5953282,0
5953284,0
5953285,0
5953287,0
5953288,0
5953290,0
5953291,0
5953293,0
5953294,0
5953296,0
5953307,0
5953342,0
5953571,0
5953592,0
5953596,0
5953600,0
5953604,0
5953608,0
5953782,0
5953786,0
5953790,0
5953794,0
5953798,0
5954174,0
5954195,0
5954199,0
5954203,0
5954207,0
5954211,0
5954251,0
5954324,0
5954337,0
5954363,0
5954365,0
5954366,0
5954368,0
5954369,0
5954371,0
5954372,0
5954374,0
5954375,0
5954377,0
5954378,0
5954380,0
5954391,0
5954432,0
5954657,0
5954703,0
5954741,0
5954928,0
5954929,0
5954931,0
5954932,0
5954934,0
5954945,0
5954983,0
5955203,0
5955274,0
5955283,0
5955330,0
5955332,0
5955333,0
5955335,0
5955346,0
5955387,0
5955837,0
5955885,0
5955976,0
5955999,0
5956000,0
5956001,0
5956002,0
5956004,0
5956005,0
5956006,0
5956013,0
5956022,0
5956352,0
5956392,0
5956402,0
5956435,0
5956437,0
5956438,0
5956440,0
5956441,0
5956443,0
5956455,0
5956492,0
5958584,0
5958648,0
5958695,0
5958699,0
5958703,0
5958707,0
5958764,0
5959164,0
5959199,0
5959203,0
5959207,0
5959211,0
5959381,0
5959405,0
5959409,0
5959413,0
5959417,0
5959421,0
5960094,0
5960154,0
5960196,0
5960200,0
5960204,0
5960208,0
5960212,0
5960235,0
5960401,0
5960490,0
5960533,0
5960557,0
5960558,0
5960559,0
5960560,0
5960561,0
5960563,0
5960564,0
5960573,0
5960876,0
5960928,0
5960963,0
5960967,0
5960971,0
5960975,0
5960997,0
5961124,0
5961193,0
5961236,0
5961285,0
5961286,0
5961287,0
5961288,0
5961289,0
5961298,0
5961825,0
5961865,0
5961873,0
5961899,0
5961911,0
5961949,0
5965632,0
5965667,0
5965704,0
5965732,0
5965736,0
5965740,0
5965744,0
5965748,0
5965880,0
5965906,0
5965907,0
5965908,0
5965909,0
5965911,0
5965912,0
5965913,0
5965914,0
5965915,0
5965922,0
5965940,0
5966518,0
5966555,0
5966600,0
5966672,0
5966698,0
5966719,0
5966720,0
5966721,0
5966722,0
5966732,0
5966742,0
5967938,0
5967979,0
5968332,0
5968901,0
5968936,0
5969010,0
5969071,0
5969075,0
5969079,0
5969083,0
5969087,0
5969110,0
5969145,0
5969316,0
5969317,0
5969318,0
5969320,0
5969321,0
5969329,0
5969606,0
5969642,0
5969677,0
5969728,0
5969784,0
5969818,0
5970621,0
5970657,0
5970660,0
5970664,0
5970668,0
5970672,0
5970696,0
5971447,0
5971477,0
5971478,0
5971479,0
5971480,0
5971481,0
5971490,0
5971789,0
5971846,0
5971870,0
5971871,0
5971872,0
5971873,0
5971874,0
5971875,0
5971884,0
5977687,0
5977768,0
5977789,0
5979354,0
5979356,0
5979357,0
5979359,0
5979360,0
5979374,0
5979396,0
5979426,0
5981881,0
5981966,0
5981970,0
5981974,0
5981978,0
5981982,0
5981986,0
5982052,0
5982249,0
5982323,0
5982351,0
5982353,0
5982354,0
5982369,0
5982393,0
5982420,0
5986347,0
5986396,0
5986512,0
5986551,0
5986554,0
5986558,0
5986562,0
5986566,0
5986588,0
5986834,0
5986930,0
5986996,0
5987038,0
5987062,0
5987063,0
5987064,0
5987065,0
5987067,0
5987068,0
5987069,0
5987078,0
5988973,0
5989020,0
5989021,0
5989023,0
5989025,0
5989089,0
5990381,0
5990422,0
5990454,0
5990501,0
5990533,0
5991332,0
5991368,0
5991398,0
5991433,0
5991464,0
5991483,0
5991487,0
5991491,0
5991495,0
5991499,0
5991535,0
5991560,0
5991561,0
5991562,0
5991564,0
5991565,0
5991566,0
5991567,0
5991568,0
5991569,0
5991570,0
5991571,0
5991573,0
5991574,0
5991575,0
5991576,0
5991585,0
5991593,0
5992054,0
5992092,0
5992101,0
5992130,0
5992132,0
5992133,0
5992135,0
5992147,0
5992183,0
5992331,0
5992369,0
5992377,0
5992403,0
5992405,0
5992406,0
5992408,0
5992409,0
5992411,0
5992412,0
5992414,0
5992415,0
5992417,0
5992418,0
5992420,0
5992431,0
5992466,0
5992616,0
5992656,0
5992665,0
5992693,0
5992695,0
5992696,0
5992698,0
5992699,0
5992701,0
5992702,0
5992704,0
5992718,0
5992756,0
5992970,0
5993015,0
5993027,0
5993054,0
5993056,0
5993057,0
5993059,0
5993060,0
5993062,0
5993063,0
5993065,0
5993079,0
5993119,0
5993346,0
5993367,0
5993371,0
5993375,0
5993379,0
5993383,0
5993432,0
5993453,0
5993481,0
5993483,0
5993484,0
5993486,0
5993487,0
5993489,0
5993490,0
5993504,0
5993539,0
5993610,0
5993614,0
5993618,0
5993622,0
5993626,0
5993783,0
5993824,0
5993832,0
5993858,0
5993860,0
5993861,0
5993863,0
5993864,0
5993876,0
5993914,0
5994208,0
5994250,0
5994301,0
5994332,0
5994333,0
5994347,0
5994388,0
5994647,0
5994691,0
5994701,0
5994729,0
5994743,0
5994784,0
5995033,0
5995074,0
5995084,0
5995109,0
5995111,0
5995112,0
5995123,0
5995160,0
5995407,0
5995451,0
5995460,0
5995483,0
5995485,0
5995486,0
5995488,0
5995489,0
5995491,0
5995492,0
5995494,0
5995495,0
5995497,0
5995498,0
5995511,0
5995536,0
5995560,0
5995828,0
5995933,0
5996000,0
5996026,0
5996027,0
5996029,0
5996030,0
5996032,0
5996033,0
5996035,0
5996055,0
5996079,0
5996103,0
5996135,0
5996473,0
5996510,0
5996565,0
5996592,0
5996593,0
5996594,0
5996595,0
5996612,0
5996866,0
5996912,0
5996921,0
5996947,0
5996949,0
5996950,0
5996952,0
5996953,0
5996955,0
5996956,0
5996958,0
5996972,0
5997010,0
5997230,0
5997275,0
5997286,0
5997313,0
5997315,0
5997329,0
5997369,0
5997591,0
5997613,0
5997628,0
5997679,0
5997932,0
5997966,0
5997994,0
5997998,0
5998000,0
5998006,0
5998026,0
5998142,0
5998213,0
5998255,0
5998280,0
5998281,0
5998282,0
5998283,0
5998291,0
5998553,0
5998574,0
5998578,0
5998582,0
5998586,0
5998639,0
5998648,0
5998675,0
5998688,0
5998723,0
5998803,0
5998807,0
5998811,0
5998815,0
5998987,0
5999033,0
5999046,0
5999073,0
5999074,0
5999076,0
5999077,0
5999079,0
5999080,0
5999082,0
5999095,0
5999136,0
5999333,0
5999373,0
5999411,0
5999467,0
5999486,0
5999516,0
5999533,0
5999551,0
5999576,0
5999732,0
5999769,0
5999780,0
5999815,0
5999817,0
5999818,0
5999820,0
5999821,0
5999833,0
5999868,0
6000031,0
6000058,0
6000115,0
6000358,0
6000396,0
6000431,0
6000453,0
6000455,0
6000456,0
6000458,0
6000459,0
6000470,0
6000492,0
6000526,0
6000761,0
6000798,0
6000818,0
6000835,0
6000836,0
6000838,0
6000839,0
6000840,0
6000842,0
6000843,0
6000844,0
6000855,0
6000868,0
6000889,0
6001136,0
6001173,0
6001222,0
6001454,0
6001486,0
6001490,0
6001494,0
6001498,0
6001502,0
6001523,0
6001558,0
6001583,0
6001584,0
6001585,0
6001586,0
6001588,0
6001589,0
6001590,0
6001591,0
6001592,0
6001593,0
6001594,0
6001596,0
6001597,0
6001598,0
6001599,0
6001600,0
6001609,0
6001629,0
6001788,0
6001900,0
6001926,0
6001927,0
6001928,0
6001929,0
6001930,0
6001932,0
6001933,0
6001934,0
6001935,0
6001936,0
6001937,0
6001938,0
6001940,0
6001941,0
6001950,0
6002184,0
6002234,0
6002255,0
6002285,0
6002287,0
6002288,0
6002290,0
6002291,0
6002303,0
6002338,0
6002495,0
6002536,0
6002545,0
6002572,0
6002573,0
6002575,0
6002576,0
6002578,0
6002579,0
6002581,0
6002582,0
6002584,0
6002585,0
6002587,0
6002588,0
6002601,0
6002639,0
6002841,0
6002878,0
6002924,0
6003254,0
6003271,0
6003311,0
6003367,0
6003424,0
6003755,0
6003802,0
6003812,0
6003838,0
6003840,0
6003841,0
6003843,0
6003844,0
6003846,0
6003847,0
6003849,0
6003850,0
6003862,0
6003905,0
6004191,0
6004233,0
6004242,0
6004268,0
6004280,0
6004317,0
6004539,0
6004576,0
6004641,0
6004827,0
6004852,0
6004856,0
6004860,0
6004864,0
6004868,0
6004901,0
6004932,0
6004933,0
6004934,0
6004935,0
6004936,0
6004937,0
6004938,0
6004940,0
6004946,0
6005131,0
6005160,0
6005164,0
6005168,0
6005172,0
6005176,0
6005210,0
6005239,0
6005240,0
6005242,0
6005243,0
6005244,0
6005245,0
6005246,0
6005247,0
6005248,0
6005250,0
6005251,0
6005252,0
6005259,0
6005492,0
6005541,0
6005557,0
6005582,0
6005599,0
6005644,0
6006008,0
6006053,0
6006083,0
6006103,0
6006104,0
6006105,0
6006106,0
6006107,0
6006115,0
6006124,0
6006352,0
6006377,0
6006441,0
6006647,0
6006687,0
6006733,0
6006769,0
6006984,0
6007027,0
6007150,0
6007187,0
6007239,0
6007403,0
6007440,0
6007492,0
6007661,0
6007701,0
6007705,0
6007709,0
6007713,0
6007757,0
6007766,0
6007789,0
6007791,0
6007792,0
6007794,0
6007807,0
6007839,0
6007927,0
6007931,0
6007935,0
6007939,0
6008140,0
6008171,0
6008176,0
6008180,0
6008184,0
6008233,0
6008268,0
6008287,0
6008288,0
6008290,0
6008302,0
6008335,0
6008421,0
6008425,0
6008429,0
6008433,0
6008822,0
6008862,0
6008887,0
6008906,0
6008907,0
6008909,0
6008911,0
6008912,0
6008927,0
6008965,0
6008998,0
6009225,0
6009291,0
6009324,0
6009328,0
6009332,0
6009336,0
6009341,0
6009421,0
6009425,0
6009429,0
6009433,0
6009437,0
6009471,0
6009504,0
6009505,0
6009506,0
6009507,0
6009508,0
6009509,0
6009511,0
6009512,0
6009513,0
6009519,0
6009791,0
6009903,0
6009946,0
6009987,0
6010011,0
6010012,0
6010014,0
6010015,0
6010017,0
6010018,0
6010020,0
6010021,0
6010023,0
6010024,0
6010036,0
6010076,0
6010381,0
6010418,0
6010438,0
6010467,0
6010468,0
6010470,0
6010471,0
6010473,0
6010474,0
6010476,0
6010477,0
6010479,0
6010490,0
6010524,0
6010790,0
6010824,0
6010865,0
6010889,0
6010916,0
6010917,0
6010919,0
6010920,0
6010922,0
6010923,0
6010937,0
6010974,0
6011349,0
6011405,0
6011413,0
6011436,0
6011437,0
6011439,0
6011440,0
6011442,0
6011443,0
6011445,0
6011446,0
6011448,0
6011449,0
6011451,0
6011452,0
6011454,0
6011455,0
6011457,0
6011468,0
6011506,0
6011540,0
6011805,0
6011845,0
6011870,0
6011894,0
6011896,0
6011897,0
6011899,0
6011900,0
6011902,0
6011903,0
6011905,0
6011906,0
6011908,0
6011909,0
6011911,0
6011912,0
6011924,0
6011962,0
6012144,0
6012187,0
6012269,0
6012594,0
6012630,0
6012664,0
6012725,0
6012758,0
6013142,0
6013185,0
6013214,0
6013240,0
6013242,0
6013243,0
6013245,0
6013246,0
6013248,0
6013250,0
6013251,0
6013253,0
6013264,0
6013305,0
6013660,0
6013699,0
6013749,0
6013810,0
6013842,0
6014060,0
6014093,0
6014121,0
6014191,0
6014221,0
6014245,0
6014666,0
6014689,0
6014693,0
6014697,0
6014701,0
6014730,0
6014734,0
6014738,0
6014742,0
6014746,0
6014787,0
6014915,0
6014956,0
6015161,0
6015193,0
6015220,0
6015278,0
6015309,0
6015340,0
6015838,0
6015880,0
6015914,0
6015959,0
6015961,0
6015962,0
6015964,0
6015965,0
6015967,0
6015968,0
6015980,0
6016021,0
6016434,0
6016468,0
6016496,0
6016550,0
6016581,0
6016839,0
6016880,0
6016898,0
6016921,0
6016922,0
6016924,0
6016925,0
6016927,0
6016928,0
6016930,0
6016931,0
6016933,0
6016934,0
6016946,0
6016984,0
6017369,0
6017407,0
6017460,0
6017817,0
6017854,0
6017906,0
6018096,0
6018139,0
6018165,0
6018190,0
6018192,0
6018193,0
6018195,0
6018196,0
6018198,0
6018199,0
6018201,0
6018202,0
6018213,0
6018254,0
6018432,0
6018466,0
6018495,0
6018594,0
6018627,0
6018903,0
6018947,0
6018965,0
6018985,0
6018986,0
6018988,0
6018989,0
6018991,0
6018992,0
6019004,0
6019042,0
6019397,0
6019418,0
6019422,0
6019426,0
6019430,0
6019526,0
6019552,0
6019556,0
6019561,0
6019565,0
6019569,0
6019603,0
6019627,0
6019629,0
6019630,0
6019631,0
6019632,0
6019633,0
6019634,0
6019635,0
6019636,0
6019638,0
6019639,0
6019640,0
6019641,0
6019648,0
6020059,0
6020150,0
6020167,0
6020204,0
6020206,0
6020207,0
6020209,0
6020210,0
6020221,0
6020257,0
6020455,0
6020527,0
6020541,0
6020575,0
6020577,0
6020578,0
6020593,0
6020633,0
6020820,0
6020885,0
6020899,0
6020928,0
6020929,0
6020931,0
6020932,0
6020934,0
6020935,0
6020949,0
6020989,0
6021314,0
6021379,0
6021390,0
6021418,0
6021431,0
6021471,0
6021629,0
6021676,0
6021688,0
6021714,0
6021716,0
6021717,0
6021719,0
6021720,0
6021722,0
6021723,0
6021735,0
6021770,0
6021985,0
6022035,0
6022082,0
6022108,0
6022110,0
6022123,0
6022138,0
6022171,0
6022411,0
6022488,0
6022518,0
6022546,0
6022547,0
6022549,0
6022550,0
6022552,0
6022562,0
6022603,0
6022861,0
6022913,0
6022921,0
6022947,0
6022948,0
6022950,0
6022951,0
6022953,0
6022954,0
6022956,0
6022957,0
6022959,0
6022960,0
6022962,0
6022963,0
6022965,0
6022977,0
6023014,0
6023303,0
6023374,0
6023384,0
6023409,0
6023411,0
6023412,0
6023414,0
6023415,0
6023417,0
6023418,0
6023420,0
6023421,0
6023423,0
6023424,0
6023426,0
6023439,0
6023480,0
6023703,0
6023793,0
6023805,0
6023836,0
6023847,0
6023888,0
6024201,0
6024245,0
6024269,0
6024296,0
6024298,0
6024299,0
6024301,0
6024302,0
6024304,0
6024305,0
6024307,0
6024308,0
6024310,0
6024321,0
6024356,0
6024644,0
6024710,0
6024733,0
6024757,0
6024758,0
6024760,0
6024761,0
6024763,0
6024764,0
6024766,0
6024767,0
6024769,0
6024770,0
6024772,0
6024783,0
6024821,0
6025010,0
6025050,0
6025100,0
6025121,0
6025146,0
6025796,0
6025858,0
6025869,0
6025899,0
6025901,0
6025902,0
6025904,0
6025905,0
6025907,0
6025908,0
6025910,0
6025911,0
6025913,0
6025915,0
6025916,0
6025918,0
6025929,0
6025971,0
6026470,0
6026624,0
6026628,0
6026632,0
6026636,0
6026640,0
6026644,0
6026707,0
6026711,0
6026715,0
6026719,0
6026723,0
